continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,continuous_6,continuous_7,continuous_8,continuous_9,continuous_10,continuous_11,categorical_0,categorical_1,categorical_2,target
-0.6306270239878708,-1.0181774708150342,-0.2321222280077978,0.1246996306960131,0.16592857382997978,-0.5507690500762935,0.32216231680872487,-0.5433518296214781,-1.3753059407036332,0.8905679152182794,2.1416323071185497,-0.7569544191691012,0.0,2.0,3.0,-8.357237526008497
-0.5263493678758642,-1.061999046645404,0.18750955028601207,-0.2590468660203616,-0.574198236169136,-0.39678988152284267,1.5276845822395162,-0.5163192473685486,-0.16971431840398335,0.13171828449582082,0.3931153440133609,-0.015669237181439408,2.0,3.0,2.0,-112.8159583875219
-0.5391178301949638,-0.29043935045866165,0.44445760426167236,-0.10520631243151711,1.3997620765063508,-1.1755749369490105,-0.3441116680658052,-0.7433165398379298,-1.1117312276862399,0.8849525629736499,-0.3101888864476664,-0.5363179205483362,1.0,1.0,3.0,-136.7248794169019
1.4749163467331785,-0.08085465220646561,0.1755685855853037,0.1986659503268907,1.9450242624631062,1.8378790509614724,0.07578962644737458,-0.5532112155333356,-0.3155405564667201,-0.905636465481785,0.6013953312277656,0.08468060502759232,2.0,1.0,4.0,399.7797229530149
-0.611442741016197,0.8587917076717444,0.7022982702559392,0.9243626718264625,0.8093074580261006,-1.4753738159050291,-0.48080158031372916,0.4076797954014389,0.764101120597937,-0.1798871735502482,-1.1836491437151055,-0.04678501359952578,2.0,1.0,4.0,-133.15600518074177
-2.2797474567761435,1.2615397968442505,-0.19719220049141437,0.22993532909885744,-0.20347524435000536,-1.2136401527750527,0.09447147035870397,0.4881574427803543,-0.30749273053222254,-2.11822650686048,0.9767902669877369,-0.7066753219832621,0.0,3.0,1.0,-470.2055603002872
0.39981881881313863,-0.18004501964366004,1.0349297887470803,-0.04623714024464362,0.7378521412079189,-0.7363466473957494,1.4366475514012438,-0.5506780629853427,0.11057228819004192,-0.06455345790319085,0.8055543489137016,-1.2392386390510899,2.0,0.0,2.0,1.025149151181516
1.2837527758512621,-1.5536991517552146,0.3595043172396161,0.6058578089089219,1.338138503316184,-1.6361395485793937,-0.33845693289883233,-1.007992237842412,-0.7732313918556626,1.153954327111188,-0.23505897470150858,-2.235268433985825,3.0,0.0,2.0,-73.39419393288252
-0.24757413540899803,0.4383375882024381,-0.8396983167518144,-2.877865245947681,0.570857563922683,-0.6182839384650297,-0.49207955358164884,1.4564904623544728,-2.647119143854759,-0.1229105110736632,1.4825926337765907,-0.12757366565189796,2.0,2.0,4.0,-272.251690226263
-1.060803144163857,-0.18638574362420615,2.6422718480888867,-1.9970991200146464,0.2811754880289402,-1.665296858599741,0.15375663757328428,-1.2384575854868454,0.27043086005117684,-2.130178169897224,0.3093053291307337,0.4467071389641547,3.0,0.0,1.0,-404.8434729137683
-0.49486196332986815,1.0725134164013272,0.020977729888483617,-1.5974769865374772,-1.6453287530242195,1.8959583587080395,-1.3485062331893245,-0.11048411864067975,2.637073301631175,1.3554216690660255,-0.3664569202557942,0.6762637479142931,1.0,3.0,1.0,301.5964463894339
-0.21755326046376927,1.3563392356633577,-0.4212520211793758,0.12252523546907365,-0.8272686754448914,1.1962996801085939,1.132202158681614,-0.41690876435023505,1.689607440385059,0.11036186440532762,0.3170782484677962,0.2518084089756967,3.0,2.0,1.0,238.64267377133586
-1.0059757662295132,0.6563576967685367,-0.9150037892229134,-0.4907471812871643,-1.0007661020599619,1.328476497201896,0.690629902468105,-1.3832236246974707,0.9727996237314286,-2.0258764452742377,0.24629795645416294,-0.8424360929503742,1.0,3.0,3.0,-180.16298640709493
-1.4804878180378251,0.9586702657581536,0.7827388642472293,0.8474678963086809,-1.8448039307353512,2.470000856077122,0.1496376521174661,0.6268870804250356,2.1297079387224698,0.04551656511895409,-0.2271334984321423,-1.5963196251810416,0.0,3.0,1.0,60.542130968156656
0.6728517220753045,-1.5889605670493696,0.22200529204117497,0.031418921108446525,1.0697376317419947,2.313429159729901,-0.24181130332384707,1.2680654975733685,-0.36502579538948415,0.88145366762202,-0.7306984405677854,0.43475621191434616,3.0,0.0,4.0,356.0457130735681
-1.3282055396453687,-0.1974004648797282,-0.11374756586459212,0.37240159747616236,2.260972846059873,-0.0972116215731431,1.0758291088539798,-0.44102648031718267,1.073590384629313,-0.8422598723681691,-0.8330737619747827,-1.0107902713544827,1.0,3.0,2.0,-53.0682437436279
0.8654624997362195,-1.0319034904595548,-0.8245070112434598,0.5813722581546817,-1.1259213968805748,0.4021518657137523,-0.13638939755458943,-0.5745121642182665,0.10970361876804428,0.6953478743591914,-0.3030680562115701,-1.543423133741539,4.0,3.0,4.0,-24.820042502620893
-0.1816251623819803,-0.39376988100368615,-0.5338069864823345,-0.631645210599785,0.6321871361014161,-1.6692482703328793,-0.3374379357185846,-0.9060604319196247,-0.10483210635884166,-0.990814841168197,-0.4827962012144064,0.3117714890147937,2.0,2.0,2.0,-260.8164698253885
1.7488051267511149,-1.0845804697035653,-0.9924818859617219,-0.12021218572084343,-1.11319830111699,-0.504158920474923,0.5669287957361547,1.566882623978264,0.12776082089676719,-1.0175522274191897,1.1265075265338795,-0.5847609040887995,3.0,2.0,0.0,-19.50043352114197
0.29785899204907684,1.2588735640464495,-0.3814388744709365,-0.2110985131730876,-0.4046295764829194,0.09989163596950729,1.350287819798445,1.0536695721113978,-0.14609057659088853,-1.666360138896749,0.3613347402822513,-1.0467737994608777,0.0,3.0,0.0,-193.43112129440343
-0.30071735408623,-0.33550095132392144,-0.7862804722285002,0.8542000321047665,1.1416418349292647,-0.4735581189552663,-0.29251851497327713,-1.8423066034607922,0.5373826732302961,-0.3587199527081238,0.04523071559266045,-0.5616835089749594,4.0,0.0,3.0,30.586130957697634
1.2344159765980414,0.1676614777540629,1.4534498524949215,-0.3974633887062244,-0.5779183366752308,0.4946507913374424,1.6438857050296931,-0.40692742441893337,-0.7079676145950252,1.6347103512719474,-1.371053221783654,-2.2601461014542115,2.0,3.0,3.0,-107.92566366818855
1.4904652968725576,0.49001984004220916,0.5290939299625153,-1.5986183960416378,-0.412662699209334,0.07725075763308556,-0.28781234596831706,0.36634812115490184,-0.7388796332221933,1.3934868249182049,-0.5452927281877467,-0.8356772872195793,2.0,0.0,3.0,-15.433663329605565
-1.2595455605156631,-1.294769397598346,-0.7169741483746213,1.3095097059240126,0.24060280136204482,-0.19916799769265786,0.22033030143685708,0.7852169144310905,1.5795957860630296,-1.2661739580815417,-0.5759704057681055,0.9077603636573217,3.0,3.0,3.0,-12.492943359802823
-0.8050412491205665,-1.0329081525487565,1.1993099124506446,-0.040051603582468454,-0.5926585864728461,-1.0708047263743363,0.36749407084938185,-0.7007755313728444,-0.5969305341049731,2.4577019510212588,1.2882272107106887,-0.47613504856785555,3.0,0.0,3.0,10.500719056273311
-0.38910684172620996,-1.577879876220442,-0.49840741522474247,0.9698914986175958,-1.7316511229375382,0.32601965303309366,-1.0403057007746632,-0.31444767217877206,-2.8253801718079834,-0.018420940481435097,0.1311331075577162,1.044183700169986,0.0,2.0,3.0,-257.0597090160423
0.23307858188688005,1.2807783260678898,1.449623517570225,0.6239068073533457,0.024138056063218685,-1.9928835342065911,0.9264452473937221,0.06845826881441558,-1.1563879753366326,1.7623087943829323,1.4765985694258985,-0.1106236457436145,1.0,0.0,3.0,35.59614336211445
0.6138001122721805,0.4685287280473403,0.8106359502586982,2.1744521863223296,-0.5901867908133624,0.5987104568489975,-1.2632691876809143,0.3561675875066594,-0.9609779956245502,1.220289401242127,0.09752361438022697,-1.497502556121572,1.0,3.0,0.0,80.01041217212392
-0.2595604882243235,-0.04637414104417121,-2.6196154473885658,-0.8655443044235017,-0.5374108987640644,0.30257593372249825,-0.8256774296376457,0.11533478955746093,-1.16240290320271,-0.37303938605700804,0.37534216509533985,-0.2840815957966108,0.0,1.0,1.0,-189.13513465219495
-1.4327781162151016,-0.39900515898587313,0.3457112336701261,-1.4347066679798306,0.7273526090196094,1.9351568460426694,1.0592179785729323,-0.7567929978601798,0.6559329865296121,0.3018409286058133,1.1815985633881991,0.05096435772899309,4.0,1.0,4.0,234.57260897018784
0.6258841442309001,-0.001147065261299784,0.6905523446060421,0.523937338827241,-0.6183665102784923,-1.2515044474314063,-0.4104435304635128,-1.1632176099859783,1.3138662971955513,-0.3388836110945375,-1.2012268628168845,0.35164423674168827,2.0,2.0,1.0,-81.83901158282406
0.9788563113853522,-0.6283638711098957,-0.39175235578514794,1.2279529542965781,-2.14180640775103,-0.19897464266285594,0.9638257143627296,-0.3567371002686221,0.8046737905579797,1.4473860375431977,1.1425354378334884,0.6531741939481653,4.0,3.0,1.0,277.9666916511449
0.00973352910893822,-0.08089986300367678,1.8664291412508756,0.4159954317410036,0.4635747577619085,-1.2977700711735947,-0.05480667582969465,-0.9599826866809483,0.6040115339930565,1.1838538811613177,-0.11091225944546912,1.152110081739265,2.0,0.0,2.0,154.5826812880965
-0.14178934340961166,0.7479740042409919,-1.2784734736567567,-0.07395119639667304,-1.4503771592499621,1.088706473247864,-2.097061650768802,-0.9786423041207858,1.4009547894286545,0.9120828057037635,-1.0646152367933037,-1.6619218970733158,4.0,3.0,1.0,-30.929894118424897
1.3273430722192632,-1.230976714225348,0.8499919751668744,-0.9713865246916128,0.6756408692714756,1.7133854657790677,1.5969928930230977,-1.186183349375274,-0.24624024784584986,1.314098054102929,1.0477449926387998,-0.5493559260769095,0.0,2.0,0.0,407.5349782900448
-0.103117041561253,-1.210338591450274,0.0645426494063023,0.06606938673656462,0.03476484784468009,-0.6665087026634554,0.37057247453999864,-1.699319555401726,2.17500334307348,1.1075877752677359,1.3085552910514024,0.8798729182824417,1.0,2.0,1.0,374.0022613168504
-1.5520783967706349,-1.0182225766597663,-0.671086591522221,-1.3757477186015248,0.426414711658463,0.41703949322649325,-0.630765408618012,-0.3810076315726119,0.9323551783974492,0.7791152324642177,-0.41132441070083264,1.3420717461595186,3.0,3.0,2.0,82.74597757695861
0.12879622299430132,0.12736003754234504,0.19051876663932804,0.1575372610667117,-1.4084535188665648,0.4221425165734422,-1.6540157329988219,1.0339284371180724,-0.8965203289722368,-0.8585209535972944,0.3641290356051414,-0.2254634387676745,3.0,3.0,0.0,-182.2952926923089
-0.095810988624606,-0.09724099024157444,-0.37006492395187335,-0.5559889437657969,-1.2447665371000385,1.3669925761322033,0.45815655387564785,-0.8050638798914613,0.8987621311117219,-0.37155356295157327,-0.9573562459710322,-1.5168555818354117,3.0,3.0,0.0,-141.88191739452856
-0.2148251496766938,-1.2317191956930313,-1.2560646924414756,1.9308181915448863,-0.47354644636984505,1.3112116569955201,-0.35660137925220686,0.07404035243823678,-1.214068404537804,-0.047510431621335086,-0.8401631869781472,-0.5389113696751979,3.0,0.0,4.0,-71.9292639599615
0.9415860367955041,0.5944904139847758,0.7847949190390476,0.1013205077349204,-1.877796321695815,0.6895457675725899,1.5015044493584908,-0.6249695189703882,-0.04199703935897359,0.3279118755851697,0.8777623125082399,0.5073581993976737,0.0,0.0,2.0,138.95167841976723
0.06742443829404937,-2.0320659157331824,1.311348267567204,-0.18749230370254227,0.5921063202716456,1.195374425085008,1.9739254871744356,-0.15061302676583216,0.7132869284118379,-0.6670931827563404,-2.5726130281980333,0.2583226834294883,1.0,3.0,0.0,-49.97712430291489
0.10003826804794973,-0.08523618944930769,-1.1775838734971973,0.9074365560098074,1.509265424932068,-0.7238017297974781,1.4072513999849128,-0.33531929795895227,0.4678776453317447,-0.6351964688708538,0.46275747018117436,-0.9052389570309486,4.0,2.0,3.0,54.34082275457837
0.6233875213009051,-1.0908076651732648,0.4562543778514696,0.9881185108883106,0.2056309481115645,-0.8054049003295227,0.026289359852159935,-0.8271276740581205,0.6462993497200816,-0.07607713962174324,-1.1787438528718113,-1.085388414586113,0.0,3.0,0.0,-98.52682422175187
-1.249821965919306,-1.1599780012783605,0.303738775909033,-2.7227645209646565,0.24466309819224596,-0.2128447081149187,-2.4528394381057725,0.24246977597552172,-1.0574678474741463,-0.8238317779552506,0.5530559259159477,-0.021324928113331056,1.0,3.0,3.0,-339.8607655772069
0.2745456895673922,1.1824517991471708,0.12885205032564667,-0.11692264577117414,-1.172056504054772,0.40339268285164703,1.085535234303098,-0.6933360407209858,-0.056982259462497784,0.21413007094043693,0.09619142535880142,0.7303077470051993,2.0,1.0,3.0,45.2271731501841
0.2894201350964214,-0.029751425006973066,0.20356527830792912,-0.7103201112609596,-1.123400505717572,-0.25539310486375777,0.4853888006875617,-0.7811220749595302,2.255382916801901,0.06363093822348762,1.5405442783220353,1.3644100801950947,4.0,0.0,2.0,303.87833510487815
-0.6962959475980458,-0.992752452377955,-1.7867162244236672,-0.38935761545060443,1.1091631273169245,-1.3104342566663558,-0.3884622202057851,0.6105362202561192,-0.7249534108291156,0.6557690346337424,0.4489727073335443,-0.9506111974924492,0.0,2.0,3.0,-152.30762997985948
0.09885319310134408,0.9137733676008978,0.7826567363925672,-0.8779801593724057,0.5516194229570603,0.8659516986956282,0.44142171088410176,-1.660730009478037,0.1850375938144488,0.3002154171070902,1.7193309018286116,0.7510201800067831,2.0,0.0,3.0,333.48632541730217
-0.4978631241284107,-0.885007281622417,0.45133883449908335,0.784503578006288,1.377170842386383,-0.9386147249060134,0.02325422880662842,0.47743445026068726,-1.7790264094194908,0.3534648363372329,-0.3541594178931847,1.5301659411694806,2.0,2.0,0.0,-37.341196426501476
-1.503406905165265,-1.099469532434748,0.695579255013523,-0.5357289017546664,-1.7803108390768179,-0.2835711882488342,-0.544419185713773,-0.7712475601854164,-0.40883762601374285,0.988880115568057,-0.062497256809746896,-0.7520380030848399,2.0,0.0,0.0,-324.32839194698585
-1.3772385394121016,-0.9437667631651251,0.05194008504035645,-0.2134624409960282,0.13182865400172178,-1.1851061953130286,-1.1026897446071335,-0.5565201238972388,-1.4753760634134157,-1.0766946219293332,-0.21761273212148005,1.4833696550828,2.0,0.0,3.0,-356.2542361176295
-0.2736247910769989,0.5968896709207304,0.4381844312586791,-1.0558195189030017,0.02260834849095393,-0.40524273808533545,1.439534201588794,0.09800131373744,-1.830853492855047,0.19670240361621924,-2.096002988113138,0.9265408885163765,4.0,2.0,0.0,-346.01815285487663
-1.1328640991334842,0.3991510150959738,-0.031152759582971097,-0.6902080488018724,-0.9199155645421743,-0.2888556255241105,-0.31396614689344937,-0.8054210895704434,-0.6465808292496646,0.3307393429148672,-1.0822460891012424,0.5298899535120386,4.0,3.0,4.0,-296.40160850872155
0.5981843538714553,-0.3937694578882561,0.12991028176539782,-0.9173586392372272,0.7094008785842029,-1.5087845839888323,-0.7026348019079385,-0.024698099857238576,-0.024506088253284267,-0.3491927074627669,1.3714823969577075,0.44043813593644227,0.0,3.0,1.0,35.939509820164204
-1.3383660646038562,-0.05309751975466493,0.105509748744193,-2.3862033779134473,-0.42671182524482437,1.0228734249747975,-0.16194853419487412,-0.09441454433856893,-0.9460146387350216,0.45279893722838016,-0.030499093571273665,-0.5227128574991349,1.0,0.0,4.0,-230.63347427806826
-0.7093061256378118,0.14656050437181722,-1.7855103217626138,0.19978084045208244,0.10669957723324434,-0.8063612599621817,-0.20157555172122227,0.2518710003646348,-0.7929815152420917,0.9104251170544863,-0.8883760098119525,0.2527593898222777,3.0,3.0,0.0,-161.98790698892165
0.24272997336320723,0.10196140823066292,0.2290879544554198,0.12636870173019443,-0.3781458639551935,0.5106966427881358,-1.4248485725210605,-0.11831392633350442,1.2119742736949903,-1.4952852787544206,0.3003440980840562,-0.5785303469830235,3.0,2.0,2.0,5.613501055003606
-1.2752053401553796,-0.21781881485053517,1.4227143643448505,-1.627170073971515,1.8473858314649096,-1.2106602677404894,-0.6498912669339919,0.8870217303651752,0.9267469623483909,-0.03793145527683274,-0.7680706328265581,-1.039979994432429,4.0,0.0,0.0,-208.56992304146164
-0.7130196657064614,-0.057096505954369534,-0.5249263957449444,-0.6766592947834835,-0.0312514356117189,0.4990425797426039,-0.42348531441368054,-0.8797685183062544,-0.9686304552496576,1.1270668973469342,0.2817851014588334,-0.10024509005697854,3.0,1.0,1.0,-15.459552925114183
-0.600346478021567,0.6699646818674669,0.4046934738545727,-0.2539922691752977,-0.4638959749847538,0.9743275947023118,1.1288084327299734,0.13618540356344372,-2.00052649883967,-0.8139948230364529,0.06543903058860699,-0.23324654154663144,4.0,2.0,3.0,-249.264140813726
0.6709807531419372,-0.155932254869431,-0.3071896608692675,0.22328435517229767,2.218544080961109,1.1359238057155647,-0.02072253533171199,-0.6253356740746646,1.1178736307655432,-0.8213637040671299,-1.2455071522541055,-0.3840273317635515,4.0,0.0,3.0,231.70845594458407
-0.32583168061876505,-2.469839988312773,-0.9506774055500422,0.7066207669670393,1.2753284612906308,0.5936224954372743,1.8400922320064255,-0.42683580401485244,0.3329642280532621,-1.1996720287771319,-0.542673217309488,0.4709732281344187,1.0,3.0,0.0,55.50439451986418
-1.0296861615719224,-0.30936556546078786,0.4418068952510407,-2.022879311410057,-1.706289727509515,0.8691040061883224,-1.229804152601082,-0.7571572625206103,0.10648360014018549,1.1261008062396916,-0.1073858837382006,0.7224891642414044,0.0,0.0,4.0,-76.40237231471332
-0.6530469479264398,0.27821684270632546,1.169785246902588,-0.12456075222364088,0.19648903858033578,-1.2747651518599683,0.5688016333192698,0.7766711368298717,1.3773239000447828,0.9313701113461741,-1.0776912872599897,0.4163165227533989,3.0,1.0,1.0,-25.853867371914717
-0.6944265908765194,-0.05749683273436632,0.44916463564726095,1.0598860956581688,0.8955425658606486,1.3261368120779435,-3.0863560848508618,0.37834042767476944,0.5150052697286012,0.04621696314693973,1.1122180394717602,1.5859316221110566,2.0,0.0,0.0,429.0337621993649
-1.3276699784975927,-0.13654010447470064,-1.536720528625494,0.9175986030914519,-0.2037382608229983,-0.35142125811185615,0.4309825822516479,-0.7373778459302548,0.5928829473071653,-0.3458446040147586,0.6960559243783065,2.1859566141875924,2.0,3.0,4.0,112.8518041321962
-0.11264120119794592,0.8621131905054685,0.5503790896167488,-1.3858969196397362,0.043944848984960476,-0.6857289125781438,0.10692314289760083,-0.8708382586257223,-1.364523954516163,-2.3316297475025847,-1.4280415530993684,1.2392546050200295,0.0,1.0,0.0,-465.03658834855327
0.7844304293437654,0.2675408537204542,-0.02823619145363596,0.01268004871471108,-0.18428690080747623,-1.084728164811582,-1.2481677425556854,1.476801064422771,0.7114230216811213,-2.9027893990675357,1.3549756335544503,0.6934442453549277,4.0,0.0,2.0,-68.56135482071744
-0.10353861417127068,1.295999444687135,1.755433227705931,1.0872667974486707,-0.3550957681768917,0.8469612095605307,0.34668418078019436,1.3928643932018627,0.6655995667343192,0.1258639613105255,0.3663385797525829,0.21611353434916156,1.0,3.0,2.0,209.48620676954994
-1.386595830950066,-0.10660829329346169,-0.6560295400499095,0.12530759178643264,-1.1238807793518935,-0.36935220074989533,0.20416905361409465,0.028405392916512433,-0.19187488408992476,0.22928971445487017,-1.3339360333565329,-0.2252222158965475,3.0,1.0,2.0,-352.37671088642196
2.8395300014216294,-0.10449161985765881,-0.9205823415090906,-1.5127567359643408,-1.5703918980163103,0.5874222422040999,-1.1034556477879969,0.29555780951760785,0.5813870366238926,1.3136548458140593,0.05237134890575058,0.7805321486348705,3.0,3.0,3.0,323.3247107394858
-1.8745941210855386,-1.5218760008760517,0.4935416815680723,0.5464186105121454,0.16412149413920712,-1.0998086078611824,0.10508491508889299,-1.3389528271893898,-0.7979971367201087,1.1784407068762721,-0.6757646102710836,2.399963129654206,3.0,0.0,2.0,-86.06134561664777
0.1709339917989875,-0.5200903110746318,2.0427878912440436,-1.5928844090775942,0.4446435593548499,-0.3639390919238402,-1.3339875508211467,-0.5949336071218808,-1.8267578757146214,-0.07487712138045445,1.1563716737735352,0.6491400928218108,2.0,1.0,4.0,-75.38399239083815
-1.3432671550388104,0.5828898603407041,-0.7957814547779941,0.21601141043304617,-1.0571862827702585,-1.6120606832149273,-0.8342159269983926,-0.1322008969497606,-0.7726341180676096,-1.5120468927301882,-0.5880528409110641,-1.3290355594102596,1.0,0.0,0.0,-661.4669475522228
-1.6954775633181136,0.2531009163596882,0.331555603844691,-0.908212581331755,0.7135129781037558,0.37279092579830675,-0.9996371540920946,1.125040951357022,-0.24931800116020997,0.18445534649924142,-0.25336750493636356,0.029411936691594486,0.0,3.0,2.0,-112.10989063673017
-0.33281811995927485,0.32274175948466594,-0.12355728650276122,0.8891519457125532,0.19709128986687105,0.0493339311551638,0.5940888291202269,-0.14410405050524044,1.4935858727905564,0.07615867702206698,0.026111242125635606,-0.8442142429302794,1.0,1.0,4.0,106.60367700432325
0.019786404002142634,-0.039410229456449584,1.7961509931234134,1.1343225051151622,-0.038840833003249774,-0.035222592769370745,-0.4238936485064933,0.22535340612506347,0.22656718957366598,1.3634325313173052,0.5251911731693957,-1.7636674996714903,2.0,3.0,0.0,96.08109598863743
1.936158896852285,0.0735075359891332,0.6816206264079988,-1.0753248545259761,-0.7423897628875538,0.23892276772455293,1.208758998964934,0.8395192020432167,0.1978919828648832,1.6722086920312906,-0.8527480638539693,-1.2908024083605425,3.0,2.0,3.0,76.06291757863978
-1.6753091442273667,0.08232952893529523,0.4768085666425996,2.0303728319303844,-0.3638131734744711,-0.7708772451535668,0.1481908957665471,0.42764658401134586,1.122393614791284,-0.8791544458523369,0.5943491732172084,-0.6563895435652327,3.0,2.0,2.0,-126.1668388671536
-1.1538277852594971,0.4660790431616397,0.5568550600899435,-0.7015412431017213,-0.5698223682392557,-0.3022364206285594,1.421491942784903,-1.1186131623820295,0.4771452958403827,1.5952861987218319,-0.03456200297454237,0.700732596492338,1.0,1.0,2.0,26.540305889564834
0.5907501794490098,-0.6309684374113176,-2.0271601744547207,-0.3942364386733107,-3.1512574204030135,-0.33570033975383584,1.6657708758478427,-0.11570244692514182,-0.8514015289363851,-0.4319216948328118,1.6681783502439145,-0.10371803902030975,2.0,0.0,2.0,-218.4319707606399
0.23855926678522132,-0.6154883114265423,0.30730816360319657,0.5091361949537405,0.6104902292430033,-0.6033269082726024,-0.2996271923995831,0.6215621936030998,-0.40845724204157086,1.2561306817567164,1.1542175096242637,-1.1942714619712373,0.0,2.0,2.0,110.89657416545765
-0.8667920786298969,0.11439817606728549,0.6952629170106152,0.3381023147332487,0.4926283572702963,-0.8552000247037845,-0.48842029041972135,1.0066387175986407,-0.7680448077227968,-1.09905258589408,0.17635580562911096,-0.00391043796368381,4.0,1.0,2.0,-240.1361931141501
-1.8194847019902307,-1.0122995691974883,-0.6052839155303301,0.47970869361931195,0.6313397489925221,-0.07413725036735866,0.4797264365279793,-1.717807747896854,-0.011940793246648335,-1.1310632794741282,0.987224048714977,-0.6250691949246177,2.0,0.0,4.0,-153.47819538806732
-0.5849466022337149,0.20384651781000146,0.25237669781633654,-0.1783583154384122,-0.25949539578751585,0.5519611385519535,0.5527391549786755,-1.0966825629367922,0.9535171102667422,0.06618084518038696,0.7821484385629636,1.283179463318995,0.0,2.0,0.0,217.32261895860083
0.7223592718226572,0.1707650148839649,-0.593979090861704,-0.1612585360052519,-1.7583704466018013,-1.2980660978970489,-0.4867268603288006,-1.288537482798158,-0.6328676468316485,0.19782696999096103,0.9609324439411866,0.8020231669231741,2.0,2.0,1.0,-100.81798482859108
0.5095171841806698,1.934842302973154,2.169615997683568,-0.2142942862927913,-0.786491322207986,-0.7952691215484179,1.3619461699120423,-0.04331173982283899,0.5965209332539146,0.20611630157197508,1.193273620809066,0.9036637117621665,4.0,2.0,2.0,141.34957605864622
0.42087691704120633,-1.3722643623658721,0.4975190195987351,1.3488287661770983,0.355794270960753,1.2773103089169768,-0.2635757129234073,-0.8256580086876891,0.25797185903879977,1.1036964449794402,0.8017225061270786,0.6013823726477783,4.0,1.0,3.0,451.278423185916
-1.0091429817486368,-0.8014832109248641,0.034401324181577576,-0.047942000312115415,-0.07539068410174558,-1.6496201264785184,1.6890577468066401,-0.4970961307619394,3.2734778086634253,0.5711704274824091,-0.33921647262356397,-0.020618673552557976,3.0,2.0,2.0,46.03076150208099
2.0127065033557554,0.7276828067054532,-1.6249722232348407,0.855925061716361,2.001987293953421,-0.8016017396960277,-1.003260643863758,1.5856594180774612,-0.16548122336181553,-0.7410285690679218,-1.4474252809965584,1.3263873767882384,0.0,3.0,1.0,182.1354818625931
1.0671423816487795,0.11057782362286067,-2.030779383875783,-0.5429195506904433,1.806655188194276,0.4604529468774944,-1.2443672075529317,-0.8205427742581505,-1.5908582923992203,-0.29852205716434405,-1.017288077489706,-0.6639888947849585,0.0,0.0,3.0,-45.68206933052136
1.0133801526758985,0.15015044089098684,-1.2619126569233619,0.8879276618460824,-0.3737197377805046,-0.7638427994746545,-0.9881090813123784,-0.6393817598436401,0.10056940114591464,0.492484627297105,0.5749425596482747,-1.998175210802499,3.0,1.0,2.0,-20.46060405618043
-0.9246088507118079,0.18045977189462006,1.2046478898409851,-0.14786464382785028,1.3019073831754864,-0.3035774402659163,0.6668103983247216,-0.5864266834561859,0.6479893404546883,0.3146259963152523,0.6099124451888839,-0.45930570613920785,3.0,1.0,2.0,88.11317745607789
-0.9808879690168655,1.282237238718545,1.1635756720690908,-0.4587127760713025,-2.223355414401306,0.7221817675940746,0.31272128180716985,-1.1767836919621362,0.4162016740144218,0.759300683050737,1.0137385720614651,1.2467255032917193,2.0,0.0,2.0,75.43010121869364
-0.6375764206933745,-1.2223689356914773,0.9015946409855291,-2.710352153061627,2.0880717452265634,-1.0296011876356768,-1.3695253510450012,-1.2016781900573044,-1.7310247632574065,1.1352365115253082,1.5850529007158134,0.7838319090737942,3.0,1.0,2.0,23.704010129093533
0.08433432300550023,0.28943692665690995,-0.802929731582056,1.4315091527293098,-0.0650154327311284,-0.35242488825207574,-1.0357089118560965,-0.21328995432995687,-1.4548038277649273,-0.22248334481682205,-0.5837576922581125,0.6874539818878054,2.0,3.0,0.0,-109.80262184326523
1.3553146345555662,-0.4153607076474085,-1.3384404748936236,0.5139733631147385,0.22978417866067094,0.5585267892326713,-0.4929366160338021,1.0397422759281376,0.9857398117297719,-1.6627601547105377,-1.6352716855911307,1.4720509603301026,1.0,0.0,4.0,112.4613442933297
0.1289594350997895,1.124444460139912,1.0397801701930727,-0.9798243706311718,0.8134061564711716,0.10621570935790893,1.6591156241143055,-1.3985507690699273,-0.6560372324480355,-1.3277102644845116,0.6336344592455997,0.12861965895287455,3.0,3.0,1.0,-58.505269703840696
-0.879792265856188,-4.140590986044691,-0.07305096545333574,-0.997979541471335,0.13023886672053997,-0.7994604543059058,1.3105823175449138,1.7238001894383532,0.08965163266847868,0.15421760771498216,1.6921640566895606,1.037426619263968,2.0,2.0,2.0,31.752697272907938
0.8760013081347282,-1.3851464912263811,-0.8521161484426575,1.6560557682163415,-1.2851310787833345,-0.6653850076171678,-0.010887870148102734,0.09560335816924698,-2.637775745993817,0.9681520761400849,0.34341188513194304,0.9641280452650973,1.0,3.0,3.0,-69.72264553061451
-0.42888904823505697,0.6849434345856895,0.09295694870409711,-0.48436833044020167,-0.5157644712730151,-1.9379546659478815,0.8621551874146968,1.8268585447752355,0.10901328648437435,2.084255183606985,-0.4431509786865683,-0.7619048057086824,0.0,3.0,4.0,-175.56890323137821
0.036998742839316506,1.0751112869818022,1.4459432489125927,-0.6998684528336636,0.24341581334485213,-0.1883155883182801,-0.9721096002976122,-1.0997317663909563,0.4188999675073461,0.5387321726417243,-1.715277621845015,-2.2657948837453765,0.0,3.0,2.0,-241.08757000646767
1.601647720250159,-0.09877782941784131,0.22994726410869462,0.9121100453153548,-1.6686644133706168,0.9655725629573023,-3.2203565343832112,0.36956142109478507,-0.5534065583024845,0.8306234017172678,1.041893303631394,-1.265991854849356,0.0,3.0,3.0,153.29112368263512
