continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,categorical_0,categorical_1,categorical_2,target
-0.15278710155866487,-1.4093322090295832,0.9722673339692945,0.6126032575353829,0.8019807408638561,0.8968557578551679,3.0,4.0,1.0,2
1.5982409332000609,1.6284978181343999,0.6748574991673875,-1.8927057208974705,0.7172058376980418,-0.6448158802649248,3.0,4.0,1.0,3
-0.30720514654067893,1.9664572934422702,0.5958278014724322,-1.8311248149919714,1.9219654531595116,-0.5789515085476746,2.0,1.0,1.0,3
0.42723417814687975,2.0686159383131435,-0.9659852422065185,-1.0067521585567036,0.039462057874106726,-1.0594405701603882,4.0,1.0,0.0,3
0.16708532639662263,-0.6225113269970763,0.12154869645885724,0.5190737773174249,0.25759958426029506,0.3655105355951044,4.0,4.0,0.0,2
-1.7410041010333972,0.060542783506984055,2.375045340719433,-2.0231972218230605,0.5356594394372661,0.16483517744173165,1.0,0.0,1.0,2
0.9195254218897484,0.7102137437012886,1.0853709944089838,-1.7396357714023527,-0.5564890057459042,-0.42258256435515523,3.0,4.0,1.0,1
0.9466770707943211,-0.16117084266409765,-1.0108317841725756,1.257934444270154,0.8838153881573723,0.21626044877048406,3.0,0.0,0.0,0
-0.13399784831841213,1.3877603313236486,-0.4620682050890227,-1.062964544901602,-0.8774188708688248,-0.8817322608500097,0.0,1.0,0.0,1
-0.3149999504286918,0.1127643891498098,1.346179968952659,-1.4871463750365246,-0.7881411489912009,-0.16065874124693985,4.0,2.0,0.0,0
-0.28264677452561815,1.0658536988849008,-0.4841398489624922,-1.0635494893488062,-2.138524712018512,-0.9705025837009695,1.0,2.0,1.0,1
-0.5607163587959673,0.7355944402601045,0.9515183105148749,-1.6570072204538724,-0.6083726174155353,-0.450492258240474,1.0,3.0,1.0,1
-1.417626704608446,-0.1746660976575165,0.9259440702892177,-0.6100746891433424,0.2063228186287679,0.16256750242863788,4.0,2.0,1.0,2
0.9339163708079133,1.8897236044677386,1.0844425181996988,-3.243318472830569,-2.3301784245535613,-1.3596618341352962,1.0,3.0,1.0,1
-1.5314806889372123,-3.614767894374864,0.360730370195927,2.680244492773773,-1.0936942728531693,1.599476728771381,4.0,1.0,0.0,0
-0.9688849462905338,1.2513734650060948,-1.0326197273589002,-0.3033127596431265,-0.34390992713090096,-0.7302121055704738,0.0,3.0,1.0,1
-0.7925896297093317,-0.4956004444076203,0.6940795422089165,-0.10400331058025648,0.2498406226112434,0.3223214842861042,3.0,4.0,1.0,2
-0.6060002996663784,-0.24714389242804202,-0.1076008925610803,0.10543076221723745,-0.8640879385393126,-0.05106500094786492,0.0,4.0,0.0,1
-1.5281660486651611,-0.4183139666271197,-1.2739434527053624,1.5941302246145856,0.360804657489176,0.2314841951741557,0.0,4.0,0.0,2
1.0175469640643895,0.8397692675725448,-0.1832223762128924,-0.8079715459243874,-0.8530461525475359,-0.5933556434759377,1.0,3.0,0.0,1
2.082882898665203,0.7514690473539957,-1.3188936271955634,0.4231273362296483,-0.2583184986074797,-0.4750416490096115,0.0,3.0,0.0,1
-0.7959174050027482,-0.1848298299125577,1.0720294138724562,-0.922471855668879,-0.5731824806186623,0.019632321421332134,0.0,2.0,0.0,3
-0.5684292534861389,0.5713911303745102,1.2939233297051373,-1.7496183941546832,-0.3582625858099301,-0.30650972344194205,4.0,3.0,1.0,1
0.42595539367040725,1.2914315994200773,2.1585724619584186,-3.4115343769556463,-1.3548381897209008,-0.8289733401314197,1.0,0.0,1.0,1
0.6134905505413407,-0.1389441913401288,1.544652485715584,-1.3438660420127908,-0.41871205216289775,0.04500037485039452,1.0,4.0,1.0,2
-1.1737954239911703,2.1667722024000167,-0.6680981823009239,-1.3310463431988007,0.15270951931766175,-1.0748231734867946,1.0,4.0,1.0,3
0.11081108278179871,1.2173853800600292,1.1448075446125514,-1.6465178046573696,1.892362804262631,-0.19082279015481454,1.0,3.0,1.0,3
0.14967527035535913,-0.6631569191221691,1.5647853938821963,-0.9509880665192176,-0.6756683959693743,0.25637555779062404,1.0,4.0,0.0,3
0.5817632379011675,-0.5370397958862756,0.3746100684407545,0.29050265952431664,0.551576998719634,0.39034995309678766,3.0,3.0,0.0,2
-0.6408931352345195,0.29251944423388854,0.8694919871815978,-1.3861795744159553,-1.428638848616151,-0.3943300837193054,4.0,2.0,0.0,0
-0.39728239425106116,-2.990909148941033,-0.1008770290862242,2.473374539353057,-1.3000270173124433,1.2305734394440624,3.0,0.0,1.0,0
-0.5910449241640982,1.647646219116346,-0.6029431256568281,-0.8005008013180878,0.6335505853964302,-0.718993300443407,0.0,2.0,1.0,3
1.224434951078658,-0.8071715464634551,-0.5740152962583953,1.447792411822459,0.8512341911251657,0.5482141059082788,1.0,2.0,1.0,2
-1.127548944760689,0.4398220348014531,0.8442525380416432,-1.1868076515105945,-0.1714678475017043,-0.2211116872292728,2.0,3.0,1.0,1
-1.0429183430476336,-1.3462127515753703,-2.31321860424711,3.6410477344310177,1.529837693646054,0.8849045072957336,1.0,2.0,0.0,2
-2.0238259082207573,0.8328584659178759,0.41888135448774977,-1.3160648792870162,-0.7793195985223318,-0.5526992495087463,1.0,4.0,0.0,1
0.366762899216135,-0.2535901283999358,-0.9501724606643953,0.8966457345669115,-0.7013631721402745,-0.04756525760947966,4.0,3.0,0.0,0
-0.14584068411177387,-0.6250031636183794,0.419731405651358,-0.11284032969843291,-1.2433546865055445,0.08241206184295585,4.0,3.0,1.0,0
0.1240816096808979,0.44190398834207545,3.3649452390400127,-3.523706167602441,-0.599153700425092,-0.2113646169331352,2.0,1.0,1.0,2
-0.21519305298638855,0.11514781490038506,2.3947285931025393,-1.8637158794485085,1.4524968924550077,0.3189174689669425,4.0,1.0,0.0,2
0.8028550241228368,1.2521424563943788,-1.8433972263982934,0.4052724281633436,-0.37560788488009966,-0.7673965552961344,2.0,2.0,0.0,1
0.17198046598334304,-0.39138687891922364,-1.2093304426899236,0.9235020403913541,-2.026256933289174,-0.24957617218599265,4.0,2.0,0.0,3
-1.4512217382613086,-0.38705564130768666,1.1292482601762348,-0.4033050756171283,0.9944028888155343,0.43125967572048285,1.0,3.0,0.0,2
0.5327302745262074,-0.18373090835698624,-0.8652394606815202,1.1519369101853716,0.8934190761349576,0.23488101159992386,4.0,3.0,0.0,0
-0.7574695462405109,1.4146087564982364,2.79812371863717,-3.155922863008346,2.424227241807099,-0.12204638085765054,3.0,3.0,0.0,2
0.1275169556057444,0.9876007244856221,1.0216309422402152,-2.036233263499698,-0.9701943321818421,-0.6446783616649051,2.0,0.0,0.0,1
0.47103063123358213,-1.0024472723480147,2.0017413365867487,-0.9768526972551126,-0.4578780301495894,0.48480402858935484,3.0,0.0,1.0,0
2.313135826693861,0.7142312472687733,-1.2787860911028903,0.6075088556095743,0.4960450961663643,-0.30641930660187977,1.0,0.0,1.0,0
0.27485694515984355,-0.8625375190387645,0.0049552553214869954,1.3917416487337526,2.496105859418118,0.9215455548369612,3.0,1.0,0.0,2
-0.7472797510251048,1.1042162123441623,2.1556150088417247,-2.248036782275298,2.6628367784821436,0.055395852883756466,4.0,3.0,0.0,3
0.22440881303635252,-1.2938751773947215,-2.374544935555734,3.6595982748584155,1.5770178144041695,0.865804008857987,4.0,0.0,0.0,2
-0.19018531374682948,1.1423824256667998,-1.7511720346564912,0.4244366649823101,-0.36966632341979044,-0.7080564058424449,1.0,0.0,0.0,1
-1.5241282895267236,-0.9678510807181083,-0.22689656585403994,0.8562890030694957,-0.8902920573947745,0.29841067506147284,0.0,0.0,1.0,0
-0.09329670409791264,-1.2410157857622484,-2.1408761011256825,3.327156235976623,1.2611189528010636,0.786061973104788,0.0,3.0,0.0,2
0.22445468411765357,0.3995838256737758,-1.9406627278630566,0.9914975377002819,-1.4731062068604008,-0.5623553983775952,1.0,3.0,1.0,1
-0.32684759072887165,0.21273893749114703,1.0682365645883667,-1.4450246120881385,-1.2471827930225348,-0.31135045863373034,2.0,0.0,0.0,0
1.4849866230416997,0.989129504304775,0.24985546419230842,-1.0538099841631663,0.25021838489288284,-0.43419651668699866,4.0,2.0,0.0,3
0.9523048231148539,1.0520519273117859,1.4701035952508028,-2.510836449626432,-1.0498337594327936,-0.6755745264656754,0.0,4.0,0.0,1
-0.0640726041784414,0.43982212586981884,0.2955271054948664,-0.7440905043285722,-0.34412092423476714,-0.2757938923956191,0.0,1.0,0.0,3
1.1936227929940575,0.4574065926088815,-1.5895281716994467,0.8920028618097685,-0.4059813422021531,-0.36778806591761004,4.0,1.0,1.0,1
-0.3614610674398479,0.9122819539266447,1.6742182129858398,-2.506048225960557,-0.8111331204394623,-0.5512263911843693,2.0,0.0,1.0,1
0.29503608071370535,-3.462755386873284,-0.5412897154792624,3.525027388689598,-0.346289882077778,1.6369143555828676,0.0,3.0,0.0,2
0.30254002942574515,-0.4228683980843456,1.3750674816470405,-1.146214275621662,-1.2660500170728617,0.01322548896750948,3.0,0.0,0.0,0
0.03707562924096202,-1.5149541866332688,1.5388682357462469,-0.08564033333972416,-0.38371772191289044,0.7373470674894229,3.0,4.0,1.0,2
0.9961880031364918,-0.6760707014898655,-1.771375380407068,2.3150128895673943,0.5545034158457443,0.37932165045827854,1.0,2.0,1.0,2
-1.21541960627787,-1.1097006320139142,1.5532149817281566,-0.3491166223725775,0.08519224894332944,0.6282889432324953,0.0,3.0,1.0,2
1.69243696501074,-0.707693234913904,2.9340564169847863,-1.8846306299717872,0.2852295052723032,0.5194046279511082,1.0,0.0,0.0,2
1.78772710127879,-0.7074948582669198,-1.6359221268595556,1.7907156286180748,-1.1996035757264947,0.05465416412646929,4.0,0.0,1.0,0
-0.5020134200889294,-1.9671618713674806,-1.0116713259361942,2.205105499220094,-1.8994990246554795,0.568053276319067,4.0,4.0,1.0,0
-0.0942776319297468,0.7303362907723067,1.8935807536968767,-1.82081392663981,2.084730571296751,0.11798099003931,2.0,1.0,1.0,3
-0.8364049755821421,-1.1195203252750507,0.21282266991857712,1.1682584111774752,1.3938011769081082,0.8403622738264104,4.0,2.0,0.0,2
0.6323304665859288,-3.0149537579501495,-1.4184011904789644,3.161371040235906,-3.3221189615237736,0.7946908540419448,2.0,0.0,0.0,0
0.9871015861584757,-0.8539639927316993,-2.1146090422191293,3.143333457963759,2.028792075058167,0.7453578206774703,3.0,4.0,1.0,3
1.023121887747165,0.5026843598011987,0.35010185839354613,-0.8400774243588385,-0.3071049607356947,-0.29777205322701494,3.0,1.0,1.0,1
0.3332011822083515,1.9835385321788017,-0.08770886430020586,-2.2984008727507166,-2.3583856067815963,-1.4561447213494534,1.0,1.0,0.0,1
1.585461902341159,2.023038960562528,3.9342816583046516,-4.754628034102144,2.247786933964367,-0.41715343853085723,2.0,1.0,0.0,3
1.1761551247281916,0.38923368552746695,0.5268669409953934,-1.1743011437712048,-1.4435988861421694,-0.45838326455466216,1.0,0.0,0.0,0
-0.21750554107709372,0.5326996640330811,-0.6378058086058966,-0.2785770542473697,-1.4623821151696266,-0.5774698320712558,4.0,0.0,0.0,1
0.03509890910837473,-2.402603781426234,-1.7480910266653882,3.025798401628595,-2.8089827314977414,0.5781776999391302,2.0,2.0,0.0,0
-1.0593253141452748,0.40821370746834884,0.8419354882961368,-0.9698138691498268,0.5836273811378843,-0.056749490887837345,4.0,0.0,1.0,3
1.8773659198351256,1.3025291406116302,1.1114707627243834,-2.518883888035028,-1.4498010820366436,-0.8926704699496872,1.0,1.0,1.0,1
0.47733781681471926,0.28561236768708564,0.532057724192337,-0.9405561324857991,-0.8576178647850494,-0.29115683761469463,2.0,4.0,1.0,3
-1.6269515328886617,0.10806777320473748,0.2936140088736985,-0.22475462091890597,0.5375755158087082,0.06307919303406143,3.0,2.0,1.0,2
0.044534998632094515,1.2543469555085889,1.6464416151765997,-2.9202612860570576,-1.335502544666809,-0.825988892928915,1.0,3.0,1.0,1
0.5250167982054094,-1.2164868966300566,-0.05107189451073002,0.6084456244506805,-2.175545250029165,0.17583274720046252,1.0,0.0,1.0,0
-1.5831176338205506,-1.3111445092432863,-0.3787757846923141,0.9658829176549403,-2.248535883461079,0.1962757969964448,4.0,0.0,1.0,0
0.855290924681613,0.8390933452179304,0.17448826123454486,-1.1134793171358015,-0.8114611001295906,-0.5713471000428321,1.0,2.0,0.0,1
-0.2113477627818867,-1.5273930885202587,-1.5130704928558403,2.9786169201668655,1.0493308743650676,0.9107211475860432,2.0,3.0,1.0,2
-0.5333461519724031,-2.7877849807395387,-0.9251646313734927,2.5845260901257405,-3.0593225287722756,0.7518338205259169,2.0,1.0,0.0,0
1.7027948488511968,0.5659877270965634,0.9976753969742237,-0.6811266717734116,2.8896447876223794,0.3246188122800483,1.0,0.0,1.0,2
1.130667892458412,-1.2739654903049082,-1.802174937147592,2.6123238453177824,-0.542215435964172,0.4601210819796432,2.0,0.0,1.0,1
0.5903627802317596,-1.9900996586458795,1.8769541974653399,-0.02596105959505098,-0.6714836602776745,0.9301885005136166,0.0,2.0,1.0,0
0.16303911783473185,-4.531624791045774,-0.16077519564945542,3.466899498528808,-3.135061784121113,1.6346943233310094,3.0,1.0,0.0,0
-0.6979180654024398,0.971562235606253,1.1252262306522156,-1.3154596742529552,2.2627635554390393,0.003876246600743101,0.0,1.0,0.0,3
0.6482884571024806,1.5007669509669632,-1.8684651894023856,0.2847066367134882,-0.04286811410031066,-0.8267067783046961,4.0,2.0,1.0,3
1.7811917866032627,-0.5163080217784581,0.33888620541632875,-0.20243603065558127,-1.4977942859506956,-0.02490459112829974,2.0,1.0,0.0,0
-0.9379008979205649,1.9480602356098353,-0.296463085182501,-1.3546293085391892,0.5875161499544581,-0.8662051446952375,2.0,2.0,1.0,3
0.23285644679306197,0.7703353506012247,1.473053848249829,-2.1522744507316864,-0.6187768079875773,-0.45019548941222265,1.0,1.0,0.0,1
1.8861493494447652,1.616609656662126,-0.8991092429397627,-0.5478029297418656,0.4823344749425299,-0.7444690168181133,1.0,1.0,1.0,3
-0.752821183008551,2.305938547881319,-0.18855065185398423,-1.8479147209930913,0.286977262781104,-1.0996548821319894,3.0,3.0,1.0,3
0.501318234809118,-2.2464099790589187,-0.9842376586435244,2.3046729688400824,-2.421064232725884,0.6055276818912663,3.0,1.0,0.0,0
-0.1723821668081317,-1.0546623137955753,-0.42196348217570334,1.2147772357068938,-0.4549365321551996,0.4200503354027741,4.0,3.0,1.0,0
-0.285697458000883,-1.754258877612982,0.8014221518426705,1.0325596991579382,0.6273288099186063,1.0279015354185586,2.0,4.0,0.0,2
-0.28157878170075773,-0.6062444538915446,-1.3911400626372339,2.003556113603256,0.9110636387449335,0.429074787942512,1.0,0.0,1.0,2
-1.5926808079909431,1.3539335836877124,1.546197251668231,-2.9635556868404453,-1.5052354428032944,-0.9128168295980819,4.0,1.0,1.0,1
0.03494693177426073,-0.6033569470605409,2.9128560152581677,-2.297614390214714,-1.081756044981002,0.19741733279818247,2.0,2.0,1.0,2
-0.3055646050059347,0.7767354247800349,0.47228979317207975,-1.299511297675266,-0.7265102233169803,-0.5123201963475749,2.0,1.0,1.0,1
-0.18655307092872017,-0.6239457008638476,0.5828039900900543,0.19805537297805978,0.6046340332908311,0.45195107643404114,0.0,4.0,0.0,2
-0.5927880098844085,-1.1533733017739367,1.9264952483259603,-0.885686953790311,-0.9112216896591727,0.467899417450824,4.0,4.0,1.0,2
0.9836086824286727,1.4030025540402717,0.3255839271537413,-1.966326251948453,-1.659129649830307,-1.0135803578900326,1.0,3.0,0.0,1
-0.26417058303477664,-1.0274922007346172,-2.273668400360961,3.223306674917157,1.1469076518186556,0.6521655793215211,3.0,2.0,1.0,2
-1.3065432224160838,1.6229959133884364,-1.9860124417638885,-0.3104315743896758,-2.427630612367489,-1.361669653806737,0.0,1.0,1.0,1
-1.2490435573033272,0.5742179783850332,-0.06316413907194396,-0.572238930130256,-0.4407556179994151,-0.3753135558404705,1.0,1.0,1.0,1
0.8190376180329717,-0.3880927963012618,-0.6548779562146697,0.9791991892083096,0.19849731437210072,0.20779529287694334,1.0,3.0,1.0,0
-1.1825225465229277,-1.398299771412962,-2.2583187491911554,3.503751486070006,0.9794039206376915,0.8045335094701224,3.0,0.0,1.0,2
1.1008859404872697,-0.5678032615403958,-0.5035229160653194,1.0768942783579283,0.4782045749449503,0.35813275766446034,3.0,1.0,0.0,2
1.7449872134979783,-0.562134986015214,-1.4855862341017314,1.3228302151198927,-2.0239716614057226,-0.1744537895472421,0.0,4.0,1.0,0
0.982251492220147,-1.2552408253641478,-0.7775355883412998,2.0031247857365604,0.730038708074251,0.7399518934811393,3.0,1.0,0.0,0
-1.5736328691959545,1.4508684902293831,-0.7019251478141628,-0.8046037915273051,-0.4588968116751637,-0.8398014137236122,3.0,4.0,1.0,1
-0.5272853262799477,0.555508885469219,1.7129609191773387,-1.674306528804807,1.3904055982669403,0.06155909973726604,4.0,2.0,1.0,3
-1.3900361869574582,-1.7130606512831306,-0.9447726694387315,2.9750654511539123,2.391179958070607,1.2889068872165381,1.0,3.0,1.0,2
1.7931375004305323,-1.2575689896563933,-1.6012456285313772,2.786853387978256,0.9451150989898932,0.7524199581642961,4.0,1.0,1.0,2
-1.001908050281887,1.1849610684982768,-1.810903267748813,0.38242896197721343,-0.5979052948570946,-0.776471414151462,3.0,2.0,0.0,0
-0.17729277344523592,2.159594322216323,-1.4383886352287205,-0.7670258379657137,-0.34877149148668996,-1.199034799298816,4.0,4.0,0.0,3
0.5651726222549152,1.7000797610244978,-1.2368234753988612,-0.40665410970563576,0.14985335145932221,-0.8642660728521515,4.0,0.0,1.0,3
1.2329574013642166,0.6089859034270455,3.403033085478636,-3.5510644479793907,0.03876770975540422,-0.16756269334439092,0.0,2.0,0.0,1
1.1350386411249995,0.6402876869492878,1.735663930527303,-1.82712034200859,1.1632612564256224,-0.024561883854810493,1.0,4.0,1.0,3
-1.9796601728412024,1.161756930108309,0.8226684959573937,-2.0888589467988736,-1.2582522977769008,-0.7956869642081341,3.0,3.0,1.0,1
0.3875071696713819,-0.5679938728808978,1.9426964740601873,-1.1917285800171276,0.05194234860238178,0.3664856327783685,0.0,1.0,0.0,2
-0.18899503168731432,1.4124115271211413,-0.7437445530149904,-0.9590202830937867,-1.3753669987793709,-1.002692386979748,4.0,0.0,0.0,1
1.1691829166810277,0.9923680207259834,0.21858034570504214,-1.486557176378197,-1.603426837418533,-0.8020225757334185,4.0,0.0,0.0,1
-0.34265207665264197,0.9236612774369732,2.4467690685838424,-2.442995516299676,2.25465828756414,0.0759597560008561,4.0,4.0,0.0,2
-0.1262479021707733,1.9767912520603053,-0.4485551252882859,-1.6994969375253561,-1.2496100032830109,-1.2480349175769017,4.0,1.0,1.0,1
-0.7417244905738849,0.6912906406169648,0.5343895433042468,-1.2329883968441548,-0.547535290936203,-0.4321569197334789,2.0,2.0,1.0,1
-0.10193542381684584,0.099254872026586,1.738550122322978,-1.373026021458239,1.030899776627216,0.2190809343134763,0.0,1.0,0.0,3
-1.1177412278580534,-2.0207561311500775,-0.1445116312858863,1.558442050441104,-1.6084243080354388,0.6847643384711578,3.0,2.0,1.0,3
1.8337958227404085,0.030474288891335077,-0.9170720626804054,1.2686817497612028,1.9656607660133565,0.33734150169624105,4.0,0.0,0.0,3
-0.8708938216402548,-0.17033127306001639,-1.1675202082962932,1.1603822971487299,-0.10654942856138083,0.01988944121259304,4.0,1.0,1.0,2
1.4518634782444866,0.2919463668152611,-1.1676460193980867,0.7817483530976319,0.05285862417341258,-0.1790789867212494,0.0,2.0,0.0,0
-1.1275801664932148,0.23529335316197142,-2.0090765121519616,0.983185773900537,-2.354008200235903,-0.6565408593748527,2.0,0.0,0.0,0
0.6434451177837363,1.0380009964426273,0.491467144176839,-1.2869250783348334,0.35062968225719515,-0.4296691172223796,4.0,1.0,0.0,3
1.0528565948777406,0.8725797972498144,-0.6247238375626152,-0.4685736429598083,-0.9398381932113469,-0.643437697358818,2.0,4.0,1.0,1
1.3034027176162934,1.1242192974843206,1.4709573715724722,-2.6004123515042363,-1.145263546615269,-0.7302964830024412,4.0,4.0,0.0,0
-1.5420161535297592,-0.3067813707745669,1.259313815565891,-1.0685611695303556,-0.9408353075334155,0.015059485819743534,1.0,0.0,1.0,0
-0.05592727575021038,-1.5947599143077205,-0.8205178772021426,1.8310840036105989,-1.3652617572701893,0.4948940491209074,4.0,4.0,1.0,0
-1.1134183855896744,0.05139080388746242,0.9334733802915877,-1.20004467034926,-1.3287778272369528,-0.25209745748416107,1.0,1.0,0.0,0
-1.336564378384828,-2.415253333964224,1.1942330244311838,0.9782001075783036,-0.6074371083113703,1.1289249570891107,3.0,3.0,0.0,2
-0.8294487079334993,1.2521346329676164,-0.9855039822429766,-0.07162838308014968,0.7664821809469288,-0.5101489494296996,1.0,3.0,0.0,3
-0.38009578971904096,0.8168831268477597,0.01613615332811469,-0.9484391046803854,-0.7916217611430512,-0.5623411751675313,3.0,3.0,1.0,1
-0.8197951743257758,1.119359772141278,-0.8379111111248305,-0.44696241764455574,-0.7119443292340837,-0.7295662314702226,0.0,2.0,0.0,1
2.0143053165049967,-0.2897349985440746,0.8063389802784731,-0.3708302186176596,0.32540261905292434,0.23884900074106835,4.0,4.0,1.0,2
-0.18302220608599204,1.0037348751423383,0.862152690053815,-1.3948518234302139,1.1161917358214988,-0.24786246081966026,3.0,1.0,0.0,3
1.0565644336735966,0.8444832054545144,0.8840212313128202,-1.7378102227221834,-0.7786398758099017,-0.5408264514489086,4.0,3.0,1.0,1
-1.1257156385257,-1.1350892021248513,0.48164009987277834,1.0698335089173028,1.9013125849890358,0.9581952358487431,2.0,3.0,1.0,2
-0.675376897424394,0.2801055294281889,1.094887106765607,-1.1310977717258188,0.3671803267744398,-0.026002816849601384,4.0,0.0,1.0,3
-1.2014296474110957,1.5740608751085932,1.2065970364152283,-2.1846223803067586,1.2405231504438503,-0.49459231897556977,3.0,1.0,0.0,3
-0.7054730184423808,-0.8732747329923953,1.9360217605566556,-0.9441098963745111,-0.08737287940354088,0.4909222083282601,3.0,4.0,1.0,3
-1.034388852214381,1.1519883422578214,1.7204480525524743,-2.847434960705722,-1.150297966420666,-0.7357217985805143,2.0,3.0,0.0,1
-1.21343165704566,2.244632190700384,-1.9801063013876345,-0.5847596334307537,-1.2399980157101733,-1.4373344535647476,4.0,0.0,0.0,1
0.06504862409795285,-1.5009666103294923,-0.4806700889768618,2.3079879520748645,2.128716610389768,1.1490255552839286,3.0,1.0,0.0,2
0.5313243557592056,1.2852797075024585,1.224703959664683,-2.595419876074176,-1.4173285768714377,-0.8734123780671996,0.0,1.0,1.0,1
1.0338846346867938,-0.5139335629862383,-0.20651725610582727,0.5356136197200289,-0.45319517448638424,0.159065535408052,2.0,4.0,0.0,1
0.6739247584443644,-1.135834015297899,-1.168418608492616,1.7332649950647085,-1.326643300240697,0.26070102907282316,3.0,2.0,0.0,0
-1.822822556628905,-1.4995734966826317,-2.2303488083036784,2.618559062722566,-2.8781567562691905,0.09639366624429277,3.0,2.0,1.0,0
-1.2087086880184452,0.25672678600623633,2.3874629759173183,-1.886289304898781,1.853815132907351,0.32712458791247956,4.0,0.0,0.0,2
0.5114611080838053,-1.6040375771480493,0.061763500102498314,1.9330119555125176,2.1755926867726565,1.2300624646597695,4.0,3.0,0.0,2
0.8736702373025776,0.12049106429735335,-0.3702703697389603,-0.02404500625402197,-0.9828313278458495,-0.26754364118512897,3.0,2.0,1.0,1
0.5153998481702854,2.3998424061827075,-1.1458316146972634,-1.3330732863496968,-0.7134760648442565,-1.379545276264028,2.0,1.0,0.0,1
0.7550433781651966,1.2298991508637116,1.8233105699267433,-2.2200957466154994,2.0457309450437817,-0.14128258852916672,4.0,0.0,1.0,3
1.2666416384885026,0.7714252202140047,1.363933972338999,-1.614391231890265,1.173589257526248,-0.10188546855620575,0.0,1.0,1.0,3
1.8014495905556567,1.1301785656020809,-1.5268278108682556,0.14216817746795823,-0.7541121239093669,-0.7692272881228159,3.0,4.0,1.0,1
2.4334183363476107,-0.3727298227249711,-0.674595430902144,1.0196017592871514,0.3478389774282564,0.22880612834703629,4.0,1.0,1.0,1
-0.2693990530573451,-1.4892782438434509,0.7297343589506391,0.6495776244636803,-0.21034080106376885,0.728198154896831,2.0,4.0,1.0,2
-0.744344109209151,-1.3600954484912982,1.546966522205444,-0.29812213186514386,-0.6481576357452588,0.608409878384909,0.0,0.0,0.0,2
1.1233115866321481,0.46571823850415806,0.5322025780374275,-0.9494226461749,-0.23302098800855175,-0.257898899918236,1.0,4.0,0.0,1
1.2743972934481649,-0.5846537803713814,-0.7606144399554127,0.6865033216808031,-2.086700137293355,-0.1482605510034867,2.0,0.0,0.0,0
0.7738938971390702,1.5525746468405899,0.15886235094705803,-1.656426100062406,-0.45283018224642757,-0.8568434756464255,3.0,3.0,1.0,3
0.21835602534283455,0.5629352221821975,-0.7357819949156537,-0.12446599875617297,-1.0782662287046083,-0.5205862684788083,4.0,1.0,0.0,1
1.1201893856498586,-0.8767124348308856,1.0302068109999722,-0.43578719369438695,-1.2865103186680311,0.2223511171815886,3.0,3.0,0.0,0
1.7267509732654733,1.0917542151809072,0.7465664103383222,-1.4900590168773493,0.6387455068729644,-0.39010178697140485,2.0,2.0,1.0,3
2.8865539849710466,1.3331987291305833,-0.7136372544579332,-0.3563554931406008,0.8841653899604356,-0.5171216449541592,3.0,1.0,1.0,3
-0.16656179771631363,0.8425402993824509,1.2823979854634358,-2.2335443819959915,-1.366732353873034,-0.6406545601183004,0.0,4.0,0.0,0
-0.9304990727423601,-1.0634330540234482,-1.4859078584087406,1.7543082827981042,-2.113857752968843,0.05763264612876363,1.0,0.0,1.0,0
0.7428189576970777,2.113141552993828,-0.6465658832514409,-1.7258861966604457,-1.5664919678078628,-1.3858449938600603,0.0,2.0,0.0,1
-2.4287582533554537,-0.3385740868121928,1.3872509413077314,-1.101539461534696,-0.7324725432739704,0.07675639018049703,2.0,3.0,1.0,0
0.012195345360527445,-0.9341088221916645,0.9941892078966439,0.29839768562466124,1.3488965559068853,0.7685782815869329,0.0,0.0,1.0,2
1.0694949304628854,-1.8654423160842968,-0.9304104497364557,2.309909657602173,-0.8108759138814423,0.7348083660678064,0.0,2.0,0.0,0
0.16652489274540755,-0.6627140650479311,-0.0306837923072818,0.23063519547222017,-1.6039971673677709,0.013206608077727383,0.0,4.0,0.0,1
-0.2126955257563952,-0.8428956263494745,1.2976197969149306,-0.2299747862180069,0.6296705923540961,0.5929275788147514,1.0,4.0,0.0,2
-1.4823307971647748,-2.2566865052204643,-0.36582081428064706,2.2889338587504438,-0.30625894683027044,1.0504203794813325,0.0,4.0,0.0,0
1.6497367984975329,-0.24960855868385878,1.671576889801646,-1.4437988133554798,-0.7742964907733207,0.034904642412593175,3.0,2.0,1.0,1
1.1129833658099269,-2.135581579170468,1.259474224646137,0.6873610555925811,-0.5272039217897847,1.007822101090992,4.0,4.0,1.0,0
1.7213988639916917,0.6807006280689498,1.3659215037526629,-1.4717638190675475,1.4261553291906117,-0.00686481739856204,1.0,0.0,0.0,3
-1.1635059181834566,-2.0202423753991603,-1.0914909751651845,2.240644508685823,-2.2360668485490525,0.5252156774893394,0.0,0.0,1.0,0
-0.09500563618690537,0.6118369415537905,0.7812117455904376,-1.34972301411256,-0.42714511760639096,-0.35955359236480344,1.0,1.0,0.0,1
0.5515921306462529,-1.2513779464468022,0.3822106124322029,1.166802741871957,1.5117465999602295,0.935678747036329,1.0,2.0,1.0,2
-0.5962651245331334,1.4501537623270193,1.0835443167675303,-2.6836615247109634,-1.6765627936027796,-1.0119407995868643,0.0,4.0,0.0,1
-0.17580236718695116,-1.7283074767229065,1.0756862139077235,0.46068394434169385,-0.6118451530371594,0.7812798305529868,0.0,2.0,0.0,2
