continuous_0,continuous_1,continuous_2,continuous_3,categorical_0,categorical_1,categorical_2,categorical_3,target
1.6343827157112918,1.583546226066381,-2.04733743217753,0.26140233797787205,1.0,0.0,0.0,0.0,0
-2.17491411787001,1.664077576783008,0.5453525482191851,-2.308707404641944,1.0,2.0,1.0,1.0,0
0.6521236817801206,-0.6396243481322754,-0.08223880440903264,0.7653789871112826,1.0,2.0,1.0,1.0,1
-0.685281208305655,-2.347856383888642,1.8313852136368722,0.7659099972718273,1.0,0.0,0.0,0.0,1
-1.280004913980455,1.2824449562394653,0.14583473978185568,-1.5163300545151808,0.0,2.0,1.0,0.0,0
-1.9397795830678235,1.273052907097918,0.6083776873351379,-1.9493406970557292,1.0,2.0,1.0,1.0,0
0.5221495511271096,-0.16538431344754084,-0.2662049867711034,0.4325408924039702,1.0,3.0,3.0,1.0,0
-1.5690257286427614,1.165310539534261,0.4137595601553081,-1.647251524613401,0.0,0.0,2.0,1.0,0
-1.5967914894434208,0.5243277613908998,0.8033581147321698,-1.3324103589296914,0.0,3.0,3.0,0.0,0
0.2502173506357536,-0.06204492180191964,-0.13751009207338327,0.19832912993558227,0.0,4.0,1.0,0.0,0
-2.5934898177568066,2.075713308673218,0.597513084738474,-2.8005408285269375,0.0,1.0,0.0,1.0,0
-2.0273589436756856,0.3116051330848629,1.2245827637627509,-1.5075769906548124,0.0,2.0,0.0,1.0,0
-0.896226187887782,-0.8774129576564682,1.1279098692884564,-0.13862960918820355,0.0,1.0,0.0,1.0,1
-2.6182892438213794,3.304658893945469,-0.09539271569532248,-3.455972049251407,1.0,3.0,0.0,1.0,0
0.23297330715431572,0.8439093423290102,-0.6490253668111061,-0.2841530835990238,1.0,4.0,3.0,1.0,0
1.2804826308866974,-0.1980940115472405,-0.7727063401608825,0.9528551393598338,0.0,0.0,2.0,0.0,1
-1.1965505183354348,-0.4982603571923307,1.1169103329176944,-0.535090223394971,0.0,0.0,3.0,0.0,0
0.44191764538508665,-2.09127051639496,0.9021643786671689,1.3806263872608453,1.0,2.0,1.0,1.0,1
2.662234194532989,-0.015778804576149122,-1.8353769022166548,1.7751346358958036,1.0,1.0,3.0,1.0,1
-3.0106333262325737,-0.8267556432169471,2.563579115460649,-1.5683047813780489,0.0,1.0,3.0,0.0,0
-0.1700920229029137,-1.4691860233843401,0.9667452876864281,0.6509907430940498,0.0,4.0,1.0,0.0,1
-0.4531267969221603,-0.3203539587683474,0.49904423804129394,-0.13417802435324422,0.0,0.0,3.0,0.0,1
-0.5818644901061649,1.4911764813719548,-0.45846825159130977,-1.1614995408927071,1.0,2.0,3.0,1.0,0
-1.401021095725937,1.7732504447666282,-0.05390939925100657,-1.8518356976149137,0.0,1.0,0.0,1.0,0
0.999079082438543,-2.5154228800388503,0.7612186779145821,1.970947303930661,1.0,3.0,2.0,1.0,1
0.5227650944903506,1.4071102554893107,-1.1752226550371632,-0.384645488114444,1.0,1.0,1.0,0.0,0
-0.10660752605053259,-1.8556316119439251,1.146050092909937,0.8940521189816,1.0,4.0,0.0,0.0,1
1.6026930729306241,0.4835599665512673,-1.3898069365815184,0.8122911763186617,1.0,1.0,1.0,0.0,1
0.712729950982288,-0.610846555468892,-0.14085693940163446,0.7906409203350964,0.0,0.0,1.0,0.0,1
-1.3128963165886443,1.4816026573594872,0.053549309878238804,-1.6417092042296317,1.0,3.0,1.0,0.0,0
-0.7644557431234811,-0.4221313486821371,0.7735516263028571,-0.28789010564133055,0.0,2.0,0.0,0.0,1
-1.8298500514850158,0.8684986290598039,0.765966906281535,-1.6660383086443424,0.0,1.0,3.0,0.0,0
0.14175300947236338,2.27367127867837,-1.4119445176918695,-1.0880794263977616,0.0,2.0,3.0,0.0,0
3.4852331108262233,0.6830848246072797,-2.809385982388668,1.9579971839637653,1.0,2.0,1.0,1.0,1
-0.0007445134097765922,-0.3294859948735856,0.1908936377535002,0.17081715598349323,1.0,1.0,0.0,1.0,0
0.9987862953302602,-3.4215799913466673,1.285001320583353,2.441895751817073,1.0,0.0,3.0,1.0,1
-0.2602307374862714,2.107404295104557,-1.0373658989912917,-1.2684289031033495,0.0,0.0,0.0,0.0,0
-2.603416986931362,1.915841988783692,0.6967650318348781,-2.7240068224565386,0.0,1.0,0.0,1.0,1
-2.6623633992515874,-0.957794518783186,2.397999460726238,-1.2690255717642027,0.0,3.0,2.0,1.0,0
0.7144666976735222,-0.25361554856181623,-0.3484691685503908,0.6060567097350358,1.0,3.0,3.0,0.0,1
0.2667895564909221,-1.162026859822067,0.48658031971847526,0.7812472163464927,0.0,0.0,0.0,1.0,0
-0.12366756374741235,-2.852405132805987,1.7338080869860897,1.400986746084365,0.0,2.0,3.0,0.0,1
0.9290922630899384,-0.8142409813179871,-0.1732389252893587,1.039992937102065,1.0,1.0,2.0,1.0,0
0.17617563389785973,2.4670589878930294,-1.5475336701623008,-1.1657820879135532,0.0,3.0,3.0,0.0,0
0.8262298775569813,-1.551703718553908,0.32413569333987746,1.3551556126974418,1.0,1.0,2.0,1.0,1
-1.9156623876686771,-3.4645981256783034,3.3290947273858476,0.5299363905564936,1.0,4.0,0.0,0.0,1
-1.117186804449036,0.06276757501266098,0.7377609204208384,-0.7741143937603363,0.0,3.0,1.0,0.0,0
1.3622822813392617,-1.1175930328445423,-0.2980913746129018,1.4852254439876167,1.0,2.0,1.0,0.0,0
-0.29347479832327017,3.099659486438417,-1.587660658440857,-1.8064012333846269,0.0,2.0,3.0,0.0,0
1.6189522998008552,1.3194759889656476,-1.8840662444886482,0.3884604880915523,0.0,4.0,0.0,0.0,0
-0.9959911050014717,2.287972630853553,-0.6319368337366262,-1.8506384678215948,0.0,1.0,0.0,0.0,0
-1.0231752387155242,-0.7701933476554821,1.1539130966928823,-0.2786331979279364,1.0,0.0,3.0,0.0,1
-0.9784737306686127,0.5090365042371261,0.3838001166081926,-0.9140810446993172,0.0,4.0,3.0,0.0,0
0.5863569291436009,1.6261383632880113,-1.3458363958642716,-0.4563198206126241,1.0,3.0,2.0,0.0,0
1.3735267132256954,0.2964887078693933,-1.1229418099392559,0.7574578493710866,1.0,3.0,0.0,1.0,1
-1.2306221330850977,1.998624197203575,-0.3021895823641477,-1.8559212271827918,0.0,1.0,1.0,1.0,0
1.1129528986782395,-2.956563022580263,0.937214552873015,2.275889793131335,0.0,0.0,3.0,1.0,1
0.9455310176005349,1.9406998385872116,-1.7764398249293385,-0.3814867005490832,1.0,0.0,1.0,0.0,0
1.1909680283204163,-2.3626915241210606,0.5400223965410528,2.0188940457744686,0.0,0.0,3.0,1.0,0
1.2085770525259456,0.28974843112851956,-1.0047640594684333,0.6514849027766973,1.0,1.0,3.0,1.0,1
1.0533850450570863,-2.0772011644787622,0.4703879301863585,1.7791434956815442,0.0,0.0,2.0,0.0,1
-0.7554369385855727,-2.0177607130045647,1.6892616045852678,0.5477192019113235,0.0,4.0,3.0,1.0,1
1.119222309922516,1.840433351899395,-1.838845330961965,-0.21407535540894962,1.0,1.0,1.0,0.0,0
1.7174992745604767,0.4729910065359944,-1.4632421319722848,0.8939834764775297,1.0,4.0,3.0,0.0,1
3.531876003705061,-0.13387148498454252,-2.369662548840767,2.4137183295231512,1.0,1.0,1.0,1.0,1
0.6556310008552989,0.08676145441593654,-0.5043762926045865,0.39003342134880614,0.0,0.0,2.0,1.0,1
4.089559670406688,0.29285832313337173,-3.002611863625312,2.5619824539108174,1.0,2.0,2.0,1.0,1
-0.5779168388318531,-1.5169726540538129,1.2769125772964856,0.40516245723649225,1.0,3.0,3.0,1.0,0
-0.11341189372784045,-2.3694820498103435,1.4476684457760198,1.156704857684329,0.0,1.0,1.0,1.0,1
-0.6079518040500081,-0.18956233314697615,0.5307409868810418,-0.3049388617868318,1.0,0.0,1.0,1.0,0
-0.3910327354231326,3.16839469271086,-1.5597842951410135,-1.906888488039392,0.0,3.0,1.0,1.0,0
-0.5401230687796124,-3.202107134627299,2.2244024737890236,1.3064066126338085,1.0,1.0,2.0,1.0,1
-0.15653570069950606,-0.39254640938477947,0.33526797338748915,0.10020551750651963,0.0,0.0,2.0,0.0,1
1.435664135809937,2.2557350642994347,-2.2980502288409603,-0.21998210414102204,0.0,0.0,0.0,0.0,0
1.3329813120017096,-0.04892538680133374,-0.8952693558237591,0.9101406447785014,0.0,4.0,2.0,0.0,1
-2.4543375305255806,0.28403723815169507,1.5363380567236726,-1.7766301041291603,1.0,4.0,3.0,0.0,1
-0.04399939953741122,2.0306478496162743,-1.1428288750707953,-1.085007328811898,0.0,1.0,2.0,1.0,0
-0.8520937337289622,2.5321957476491215,-0.8727469466572627,-1.8821136055122172,1.0,3.0,1.0,1.0,0
0.8576199591167494,1.7413971229006577,-1.6003742095168794,-0.3362090115089207,1.0,3.0,1.0,1.0,0
0.9837672351087258,1.4783145981207733,-1.5357639654765438,-0.11569898242317933,0.0,0.0,0.0,0.0,0
0.5040782787369111,-0.6662077798684677,0.035692476910593296,0.6809425836764662,0.0,2.0,0.0,1.0,1
0.10965820033688942,0.2648222255593037,-0.22899016911504222,-0.0649099476773548,0.0,2.0,1.0,0.0,0
-2.024434012381914,-2.157993179850154,2.649496192006602,-0.22160518026407128,1.0,2.0,3.0,0.0,0
-1.4373212774847481,-1.9134027949645234,2.1013979374986267,0.04089173706295546,0.0,1.0,0.0,0.0,1
-1.100996224610645,-0.6702540557061325,1.1500851762257565,-0.3822450900874148,1.0,4.0,1.0,1.0,0
0.6445326640500544,-2.9736240718603266,1.2716112651948492,1.973868890493718,1.0,1.0,2.0,0.0,1
-0.7824170943193547,1.173693677767177,-0.13607568024108418,-1.1295363326390913,0.0,3.0,3.0,1.0,0
1.4686213137589346,-0.31989027978694584,-0.8326815703577861,1.1410493356932607,1.0,4.0,2.0,0.0,1
-0.7677567040425751,0.054821554996854344,0.5002541026406206,-0.5380654547685395,0.0,3.0,2.0,1.0,0
-0.41473022476940025,0.46416211111207517,0.019146379657219548,-0.5165914750556366,0.0,3.0,1.0,0.0,0
0.5630099512163672,-2.2747550369409804,0.9242849712930203,1.5563956355275403,0.0,0.0,2.0,1.0,1
-1.872134446359764,0.5156364656791751,0.999147711533523,-1.5106371757551194,0.0,1.0,1.0,0.0,1
2.9753399897598056,0.5821376804671727,-2.3977857361645363,1.6720659497781356,1.0,3.0,3.0,1.0,1
-1.5964952459193569,0.6872924467459901,0.7089914736456264,-1.416944780396026,1.0,0.0,3.0,0.0,0
2.0108589885974446,-0.7591018919942527,-0.9545862682670243,1.7292951485590464,0.0,1.0,2.0,1.0,1
-0.9164298201594393,-1.4652383392651838,1.481554629245644,0.15359216839111145,1.0,4.0,1.0,1.0,1
0.09544737216031984,1.6097599951493786,-0.9962527072750247,-0.7736218857037367,0.0,3.0,2.0,1.0,0
0.23053640772217993,-1.2281829675066105,0.5499229972215817,0.7915827957901771,1.0,1.0,1.0,1.0,1
2.034141076979893,-1.2026703584552412,-0.7144220151180314,1.9753742794856615,0.0,3.0,1.0,1.0,1
-2.2703443265858603,-0.154900552731785,1.6624801123335589,-1.4262943029113495,1.0,3.0,1.0,1.0,0
-1.8750524435948046,1.4633983246029518,0.45355029390808277,-2.0053483915065966,1.0,2.0,3.0,1.0,0
1.283198695645334,0.24517233740985334,-1.0307085074187134,0.7241881212441337,0.0,0.0,0.0,0.0,0
-2.079259343169204,-0.26379051384776364,1.5930062808359366,-1.2428550808531345,1.0,2.0,0.0,0.0,0
0.5973501833679163,2.123257451999798,-1.6406895493119542,-0.7074931725750302,1.0,3.0,0.0,0.0,0
-1.1798105740739993,0.23004413394702186,0.6844961715193647,-0.9026508600473334,0.0,0.0,3.0,1.0,0
0.042704340512941696,-0.48865080278207196,0.25275648518319793,0.2824096055594738,0.0,2.0,0.0,0.0,0
-0.27868343897713826,-1.2294681552056292,0.9034718526580945,0.4542806788552576,1.0,1.0,0.0,0.0,1
-0.034173669066390314,0.4856471926175598,-0.2569313553760406,-0.2751860982156954,1.0,2.0,3.0,0.0,0
2.451587727731939,-0.1392132518564743,-1.6181125445358053,1.6995059988683736,0.0,0.0,3.0,1.0,1
0.5148955549336225,2.5939946067495567,-1.8555550209902578,-1.0069711994865789,0.0,0.0,3.0,1.0,0
-2.1627713472168524,1.2711947037902012,0.7639482715692116,-2.0963746759311954,1.0,4.0,3.0,0.0,0
1.306301927660464,-0.6978409383907096,-0.5018399070384327,1.229827367236108,1.0,2.0,3.0,0.0,1
1.418280686365639,0.16998167676910017,-1.0808529402774338,0.8529365892030883,0.0,0.0,0.0,1.0,1
2.0608742087541847,-0.008329494755379948,-1.423036777700172,1.3721375355162422,1.0,2.0,1.0,1.0,1
-0.1572433934107948,2.9920234422982053,-1.6198544260812766,-1.6600204071742959,1.0,4.0,3.0,0.0,0
-0.906378316809137,-1.2670962245428012,1.3601035802570178,0.05724235858709803,0.0,4.0,2.0,0.0,0
0.8158325896671847,-0.05543825226003782,-0.5332065182661243,0.5702941681495364,0.0,1.0,0.0,1.0,1
-1.8973047892871122,1.5889097381590203,0.396446737974149,-2.0853750953886587,0.0,4.0,2.0,0.0,0
0.9556171064106412,-1.7001265652431032,0.32025053702044215,1.5182004292194806,0.0,4.0,3.0,0.0,1
0.022669550962204875,-0.2940630768966131,0.15420406291688848,0.1679395081168309,1.0,4.0,1.0,0.0,0
1.3255509547648636,-0.5633493662987471,-0.5928859005744354,1.1726761171865665,1.0,2.0,0.0,0.0,1
-1.0637573213800688,1.3385611129631083,-0.036413611744946395,-1.4019828045453617,0.0,2.0,0.0,0.0,0
1.2566127499363458,1.6505225527671716,-1.8243035667253706,-0.024147752709824388,1.0,0.0,1.0,0.0,0
0.723581491590464,-2.414418182966272,0.8937327986286782,1.7355830734046638,0.0,3.0,1.0,0.0,1
-2.2193782696708904,-0.2519292362160664,1.6832323603374912,-1.3420194132415233,1.0,4.0,3.0,1.0,1
0.29993759430837197,1.992576112447295,-1.3591231533988526,-0.8369407628397452,1.0,1.0,2.0,1.0,0
-2.247038201691036,-0.0004689464785849874,1.5571018116029016,-1.4911203693264456,0.0,4.0,0.0,0.0,0
-2.0850385932405153,2.7020538107193746,-0.11666172603132063,-2.788736964523424,1.0,3.0,1.0,0.0,0
-0.48341487488039364,-0.9466106019534426,0.8818815501790169,0.1713324413401227,0.0,1.0,1.0,0.0,1
-2.6431366199246913,-0.1936557502236204,1.9431571954818136,-1.6535671845093443,0.0,1.0,3.0,0.0,0
0.17955865837407786,3.4623230307791975,-2.124943545524496,-1.6810093483504924,1.0,1.0,2.0,0.0,0
1.2362953787594444,-3.225259528975714,1.0070118351263275,2.497457178377355,0.0,1.0,2.0,1.0,0
0.7017126040184791,2.9187630510562266,-2.172640754658805,-1.0518387852412359,0.0,1.0,1.0,0.0,0
1.9187821930313378,-0.3207821699056234,-1.14405427639372,1.4402858250916508,0.0,4.0,3.0,1.0,1
0.27926886832154046,-0.641322230348844,0.17706978783511884,0.5187972166317603,0.0,4.0,3.0,0.0,1
-0.3771097130422283,-0.4298189314990997,0.5096259298732648,-0.026810651364008287,0.0,1.0,2.0,0.0,1
0.20675475849734784,0.06274246234027353,-0.17950006186459033,0.1046015871025312,1.0,1.0,3.0,0.0,0
-2.3387996733915903,1.7570189324115872,0.6051967571178023,-2.465802068920939,1.0,0.0,3.0,1.0,0
0.8134593732335438,-2.4935160748125647,0.8771650457021076,1.8363609810030646,1.0,2.0,0.0,1.0,1
-0.36460659705689286,-0.2127904209669904,0.3755637077653765,-0.13135301813264155,1.0,4.0,3.0,0.0,1
-0.6342468008748401,-0.6418717533091103,0.8103046155846274,-0.08721942372004099,0.0,3.0,3.0,0.0,0
1.8263571082105607,-0.20348380331203947,-1.1477940547371943,1.3179555704206756,0.0,0.0,2.0,1.0,1
-0.34276904531997393,-0.8012946112944251,0.7004730038621073,0.18912452202524943,1.0,2.0,0.0,1.0,1
-0.9693708401125554,-1.279327761075465,1.4108145328595207,0.021793686073437346,1.0,2.0,0.0,0.0,1
2.3722597470518347,0.6433208652687691,-2.0153013182859585,1.2399889903688777,1.0,3.0,0.0,0.0,1
1.8673512341230374,0.3187266205503162,-1.477930752051023,1.0736480002945634,0.0,1.0,3.0,1.0,1
1.3091305406574716,-0.1261812736584312,-0.8341060228604051,0.9344788727272243,0.0,1.0,0.0,1.0,1
-1.0494715892048738,1.7333199867254652,-0.274403933373101,-1.5977502762735205,0.0,4.0,0.0,1.0,0
0.4810128156127598,1.2764288429534794,-1.0707870990754274,-0.3444107309024469,1.0,4.0,1.0,0.0,0
-0.8057848086427741,-1.930958660326151,1.6739900261723044,0.4691717872079443,0.0,4.0,1.0,0.0,1
0.852348973338366,0.9402367685449273,-1.1338098696462766,0.07684390920899387,1.0,3.0,2.0,1.0,0
0.4698719741779812,3.1272939309853833,-2.1325026756770162,-1.3141344175947898,1.0,0.0,0.0,1.0,0
1.5301557569406148,0.18087920171335878,-1.1646607274474772,0.9215223150078249,1.0,2.0,3.0,0.0,1
0.874688746219188,2.6192176185214735,-2.1194069174003194,-0.781289993890159,0.0,2.0,3.0,1.0,0
-1.3547052880267687,1.388332135987279,0.13640804037750232,-1.6209633046045453,0.0,3.0,1.0,1.0,0
-1.9443668404898735,1.380833564659909,0.5492799814748133,-2.008424202941739,1.0,4.0,0.0,0.0,0
0.19364674075402982,1.8563747451011094,-1.2067834517706648,-0.836670381882163,1.0,0.0,2.0,1.0,1
-0.061955236456552716,0.318501238064455,-0.14110592173986292,-0.2067197585030831,1.0,0.0,0.0,0.0,0
1.7192414206514925,-0.31914294626818357,-1.006752225075126,1.3069978863959908,1.0,2.0,1.0,1.0,1
0.9628751007589127,-0.8186436070686739,-0.19410107198237958,1.0647037597725098,0.0,1.0,1.0,0.0,1
0.6021420269274366,3.0550269950884297,-2.182388229597768,-1.1887723857843577,0.0,1.0,3.0,0.0,0
1.5556473139672846,-0.24428232660174015,-0.936662849332131,1.1594974642776636,0.0,2.0,0.0,0.0,1
-1.9941490197751888,1.1002046966972496,0.7459189537404862,-1.8955559823916803,0.0,1.0,1.0,1.0,0
-0.012489736261452746,1.7044711302716937,-0.9761942267293047,-0.8945036129786006,0.0,3.0,1.0,1.0,0
0.7010353554066655,2.9870539846574107,-2.2116301998608403,-1.087795121210034,1.0,1.0,1.0,1.0,0
1.711218592222588,-0.40639570152328974,-0.9507788591662634,1.3470388763101595,0.0,3.0,2.0,0.0,1
-1.3214867765877372,-1.495963127762005,1.779945869798016,-0.09927013144932784,1.0,4.0,2.0,0.0,1
-5.745771126212306,0.09658142617371258,3.9250769426130856,-3.863696980412611,1.0,2.0,2.0,1.0,0
0.5967806493923119,-2.28202381112662,0.9050873028440916,1.5825886119930241,1.0,4.0,1.0,1.0,0
-0.5567560117364612,-2.9253584434132915,2.076020320716916,1.1514759691287102,0.0,4.0,0.0,0.0,1
-0.3693743585238556,1.8173332558294284,-0.7941434232280709,-1.190049686788997,0.0,3.0,2.0,1.0,0
-0.05075648732707197,2.1748380470884907,-1.2214607634706098,-1.1644615489549122,1.0,3.0,3.0,0.0,0
1.8709183598537473,2.6169069869061437,-2.80829640897573,-0.11888883251361071,1.0,4.0,1.0,1.0,0
-3.036633209254319,-0.4506358399194849,2.364269852647646,-1.7811187998557534,1.0,1.0,1.0,1.0,0
1.758307626001314,1.2205220752959482,-1.9234409360522386,0.5324005244698189,0.0,0.0,2.0,1.0,0
0.9783202133385447,-0.5839401174687195,-0.3404142637355705,0.9529241628788332,1.0,3.0,2.0,0.0,0
0.013801957166929961,2.2842354909027294,-1.3293993421755284,-1.178493524285519,0.0,3.0,1.0,0.0,0
0.7449277167245355,-0.15205497640141025,-0.42825563111048937,0.5734688618645691,0.0,1.0,3.0,0.0,1
-0.5604497128089508,2.673737417095604,-1.1565917911338122,-1.7621412919025348,0.0,1.0,0.0,1.0,1
2.798365765003531,0.09781385805424277,-1.9953279872122929,1.8064246605421943,0.0,4.0,2.0,1.0,1
0.8401415548705399,-2.078968446488892,0.6191520165185693,1.638532194488827,1.0,1.0,0.0,0.0,1
-1.0181611161019986,0.07683439898058844,0.6610244299592113,-0.7157046605649684,1.0,3.0,1.0,0.0,0
0.387720632573675,-2.266649789985301,1.0410486379289257,1.4358415283094037,1.0,0.0,1.0,1.0,1
0.5642688836689789,-0.7749923635209588,0.056846205979705466,0.7774521297430426,1.0,3.0,1.0,1.0,0
0.28438784689321406,1.3341168352098247,-0.9678903391662719,-0.5049051591860123,0.0,4.0,0.0,0.0,0
-0.3810185664091098,2.04114108243886,-0.9153925950685495,-1.3141434889676513,1.0,0.0,1.0,0.0,0
-2.33416867365112,-0.7035291421330779,2.0236989084706387,-1.1834034725885196,0.0,2.0,1.0,0.0,0
0.8182888905929896,-1.6020509237161842,0.35872823961266387,1.376062434856692,1.0,2.0,2.0,1.0,1
-2.034063375298788,1.9321414865183784,0.2928779836021693,-2.3546002584790786,1.0,3.0,0.0,0.0,0
0.6467624549377261,3.493480220863051,-2.4666422492743214,-1.3871248748878735,0.0,1.0,2.0,0.0,0
2.055912904673161,-2.321530893984643,-0.08302599321939952,2.571559009380944,0.0,3.0,2.0,1.0,1
-0.3214678035028581,1.8484626832291413,-0.8453215086297834,-1.1744392789056295,0.0,2.0,0.0,1.0,0
-1.045053214338919,-0.22032207389839104,0.8513540011715939,-0.5790509631538239,1.0,4.0,0.0,1.0,0
-0.9964440828852339,-1.7306388765661014,1.6903405361544976,0.23847754708454427,0.0,2.0,0.0,1.0,1
2.0016245494926967,0.5171686164070469,-1.6856205211298456,1.059588561342907,0.0,4.0,2.0,1.0,1
-1.3993737939019326,-1.5388374998476793,1.8586817817236607,-0.1286720305470619,1.0,0.0,0.0,1.0,0
1.238442789887452,3.1021470680182794,-2.650466934304041,-0.7909575452624951,1.0,4.0,1.0,0.0,0
0.7631403179536576,-0.14510005689448402,-0.44489256169792946,0.5819404994400477,0.0,4.0,3.0,1.0,1
2.982364540986081,0.2997585553396187,-2.2394932568544577,1.8235469420761028,0.0,4.0,0.0,1.0,1
0.1645964026077861,-0.24484817291163558,0.027435419567693797,0.23654812168117834,0.0,1.0,1.0,0.0,1
0.28937480373535623,1.5846862448473322,-1.1161251026110453,-0.6318751036919097,0.0,1.0,3.0,0.0,0
2.9686214798597192,0.2616682097915076,-2.2079628632164146,1.8342301449198746,1.0,2.0,0.0,0.0,1
-2.2768520033047634,0.0685566393606501,1.5378747599362272,-1.5467966709230019,0.0,1.0,0.0,0.0,0
-1.2791637322087006,0.7183922094097849,0.47116299086581326,-1.2225010117946833,0.0,2.0,0.0,1.0,0
-3.1825633706797105,1.8319770149333747,1.1464763702694867,-3.064783216940448,1.0,4.0,0.0,1.0,0
2.451044605697442,-2.608881927115089,-0.19075566565134605,2.9832126384788213,0.0,3.0,0.0,1.0,1
0.07161031352475139,-0.4623802236379379,0.21755015740351624,0.2879355705473572,0.0,4.0,0.0,1.0,0
-1.9818176722131198,0.7738153610744304,0.9259638959944516,-1.7176704101922533,1.0,1.0,2.0,0.0,0
-1.4827432835670957,-2.342100325932484,2.380570455743031,0.23363989014326747,1.0,1.0,3.0,1.0,1
-0.3178752760043906,-3.2359606416505167,2.0899816536604683,1.471514583147115,0.0,2.0,2.0,0.0,0
-0.9322628113048872,2.4787333214053273,-0.7863121357887801,-1.9075250133881434,0.0,2.0,3.0,0.0,0
2.0097817305509547,-0.006471167541108186,-1.3887117724106481,1.3372611361811009,1.0,0.0,2.0,0.0,1
-0.35819038268332404,-1.363118399145443,1.0357806294245278,0.4710011813467142,1.0,4.0,0.0,1.0,1
0.016871289418435412,0.6028227567496648,-0.36000150998990454,-0.30223112065991253,1.0,4.0,3.0,0.0,0
0.9217568822117386,1.3844065197258382,-1.4385405916255707,-0.1080292958608482,1.0,0.0,0.0,1.0,0
2.4597250708654017,-0.14789797806995458,-1.6187323396730724,1.7094222642544663,0.0,4.0,2.0,1.0,1
0.32234343649919645,0.2652324008996686,-0.37658333694796353,0.0760364463099461,1.0,4.0,1.0,1.0,0
0.4022000514989502,-0.33325349937252097,-0.08610432911036225,0.4402112062880076,0.0,2.0,3.0,1.0,1
-3.505668856035679,-2.135518975993758,3.662764614644091,-1.216389124663757,0.0,2.0,1.0,1.0,0
2.1525963806764854,-0.3508332321787159,-1.2886857828764229,1.6110934132897896,0.0,4.0,3.0,0.0,1
-0.7119202372253857,0.8426528473441256,0.006357699072500944,-0.9106277091652486,1.0,2.0,0.0,0.0,0
-2.1240225071305368,-2.5456540390788103,2.942486160224259,-0.08614384543857856,0.0,3.0,3.0,0.0,0
-3.833503306560666,-1.8765762456749526,3.7402826591653877,-1.5686069506625584,1.0,0.0,3.0,1.0,0
-0.5974337846693444,-2.917985972119161,2.099943548590839,1.120644836219744,1.0,0.0,1.0,0.0,1
0.31194013458763525,-0.6758362164897815,0.1743761962365279,0.558426236209512,0.0,0.0,3.0,1.0,1
1.2441761998623966,-0.8088585261535238,-0.3946506809635003,1.2463163114790816,0.0,3.0,1.0,0.0,1
1.5301957268092368,0.12627692129068951,-1.1331390892453594,0.9499384781821675,1.0,2.0,2.0,1.0,1
2.3102107622764936,0.7045916883019964,-2.0077139265629955,1.1669500992643784,0.0,4.0,3.0,1.0,1
1.3474551114343565,-0.11500684489855263,-0.8671153096681422,0.9541049982549065,1.0,3.0,1.0,1.0,1
0.12058017897231949,-0.6294971065335119,0.2801825729617291,0.4073268894788499,0.0,2.0,3.0,0.0,1
0.44520500481038944,1.1531547073456607,-0.9747500322815994,-0.30408191948377106,0.0,0.0,3.0,1.0,0
1.5629085051228087,-0.49167789148730395,-0.7987479093139949,1.2929463386388105,1.0,4.0,2.0,1.0,1
-1.025836534816981,1.6641972309584772,-0.2508398729651222,-1.5461243007413317,1.0,2.0,3.0,0.0,0
-0.30365993950982256,0.5503840296886279,-0.1076264409479496,-0.4877036734469251,0.0,4.0,3.0,1.0,0
-0.9536323842728629,-2.1762615821323004,1.918160900176927,0.49858659397499794,0.0,3.0,1.0,0.0,1
-1.6326799416419302,-0.9320662515843038,1.6697309693935458,-0.5989994246864512,1.0,3.0,0.0,0.0,1
0.801348873843497,-1.269860174636428,0.17852428232306705,1.1921017210556126,0.0,4.0,1.0,0.0,1
2.883189244515685,-2.4155507506602487,-0.6018686180967638,3.169508345033291,1.0,1.0,1.0,0.0,1
-0.568608132676615,0.8108280548879719,-0.07454576427020299,-0.7989643279918082,0.0,2.0,2.0,0.0,0
2.255250674315854,-0.2910508951284861,-1.3943508397285274,1.648142365823514,1.0,2.0,2.0,0.0,1
-0.05807720052468718,2.5744571303899164,-1.44728958462917,-1.3770962588498437,1.0,0.0,1.0,1.0,0
-3.9783655338288435,-0.21507619590727545,2.880629766290232,-2.528624309239557,1.0,0.0,0.0,1.0,0
2.6176915867109227,-0.1711290086934339,-1.7147544156174392,1.8263436130912412,0.0,3.0,2.0,0.0,1
