categorical_0,categorical_1,categorical_2,categorical_3,categorical_4,categorical_5,categorical_6,categorical_7,categorical_8,categorical_9,target
0.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,3.0,29.56775539348547
0.0,1.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,0.0,29.771253175671923
2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,-31.717375415355843
0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,-8.07205621558888
0.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,-19.232723412776703
2.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,-1.5250078798927929
0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,12.163202704888391
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,-36.39666748807244
2.0,1.0,2.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,105.2278960073067
2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,19.605303734176857
3.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,1.0,-31.58798657231443
2.0,1.0,3.0,3.0,0.0,1.0,4.0,2.0,4.0,3.0,52.87771735670368
2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,3.0,2.0,19.33952634278693
2.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,4.0,2.0,-54.8622348282739
3.0,1.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0,3.0,68.02094862046123
0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,3.0,3.0,-5.512792476645568
2.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-11.983943469839245
1.0,0.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,61.82738103136177
2.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-91.55587314098003
0.0,0.0,4.0,0.0,1.0,0.0,4.0,1.0,3.0,2.0,-29.558251812220636
2.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,3.0,2.0,-139.3348212147391
0.0,1.0,2.0,3.0,1.0,0.0,3.0,1.0,1.0,0.0,107.00382898445787
1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0,3.0,7.819000802873629
2.0,1.0,4.0,3.0,0.0,1.0,2.0,2.0,2.0,3.0,-17.42948354235204
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.540256049572008
1.0,1.0,4.0,1.0,1.0,1.0,2.0,0.0,4.0,1.0,88.41232267554734
2.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,4.0,1.0,-9.610530524820753
0.0,1.0,0.0,2.0,0.0,1.0,4.0,0.0,1.0,2.0,-75.63779417058441
1.0,1.0,0.0,3.0,1.0,1.0,4.0,1.0,3.0,3.0,-18.780051246918223
2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,-2.096544963942836
1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-70.06330211850025
0.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,3.0,1.0,-67.6328815571397
3.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,-15.263875499852857
0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,18.642209193612807
3.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,4.0,2.0,-19.153861232350863
2.0,0.0,4.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,7.671344910308979
3.0,1.0,4.0,2.0,1.0,0.0,4.0,2.0,2.0,1.0,67.24798231244795
2.0,1.0,3.0,3.0,0.0,1.0,3.0,2.0,0.0,3.0,43.59973532409219
1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.36380797604659
3.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-24.419518746220543
2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,-4.794280781401207
2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,86.89888091665449
1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,46.57396735262576
0.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,2.0,-17.57940914272643
0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,69.70584749869181
3.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,57.00099337343286
1.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,58.02781497845691
2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,-13.243621929650043
1.0,1.0,3.0,3.0,1.0,1.0,4.0,0.0,3.0,2.0,-45.91696255108072
1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,-22.595242899036244
3.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0,3.0,-19.571947567998784
1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,16.06032729165741
1.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,4.0,1.0,-32.882018421758715
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,70.80854070102035
3.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,3.0,19.397793589026893
0.0,0.0,4.0,3.0,1.0,0.0,1.0,0.0,2.0,3.0,-95.01937859108406
1.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,2.0,3.0,-66.75761176535106
3.0,0.0,3.0,1.0,0.0,0.0,4.0,2.0,4.0,1.0,72.44013294798862
1.0,1.0,4.0,2.0,0.0,0.0,4.0,2.0,2.0,1.0,69.50917432798926
3.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.0,1.0,81.75400626003707
1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,123.80534731237815
3.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,1.0,3.0,55.78576868026523
0.0,0.0,2.0,2.0,0.0,1.0,4.0,1.0,3.0,1.0,29.35223388834273
0.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,114.42337168855822
3.0,0.0,4.0,0.0,1.0,1.0,4.0,1.0,0.0,3.0,12.44874340715493
1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,1.0,25.399886196962377
2.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,27.481352774491853
2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,35.29378582346046
3.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,79.21783482882694
2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,3.0,17.838387971342463
2.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,4.0,3.0,-40.64223127412944
2.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,101.57610145794347
1.0,1.0,4.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,4.274353616520574
0.0,0.0,4.0,1.0,0.0,0.0,4.0,0.0,1.0,2.0,-17.97382327031529
1.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,3.0,-74.32761082709779
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,-7.624754682794248
1.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,-97.43214969730862
1.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,4.0,3.0,23.868904325504456
1.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,-2.334602382303939
2.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,-71.41969210566552
0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-38.54505036920816
2.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,-26.01006485546398
3.0,1.0,3.0,3.0,0.0,0.0,2.0,2.0,0.0,1.0,-85.96677894388709
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,-89.93687023321512
0.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,3.0,2.0,-6.044957461728204
3.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,38.96455459853712
2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,-101.29506365827788
2.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,4.0,0.0,22.319635713786568
3.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,44.489527693339795
1.0,0.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,2.0,4.598652697615898
0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,3.0,-27.113636731512273
1.0,0.0,1.0,3.0,0.0,1.0,4.0,0.0,2.0,0.0,-10.708284801088148
2.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,99.63636398486467
3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,69.44537561639909
3.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,50.0844693375718
2.0,0.0,4.0,3.0,1.0,0.0,3.0,2.0,3.0,3.0,56.70222302326446
2.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,2.0,3.0,29.325454175507787
3.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,-1.1992052573258631
1.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-84.37441618465353
2.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,1.0,-56.567560569248876
2.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,2.0,2.0,12.150493827886207
3.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,47.560152617726324
1.0,1.0,3.0,3.0,1.0,0.0,4.0,1.0,0.0,1.0,-3.885142397257335
1.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,-2.478460012028837
2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,-0.3961681468134193
1.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,-9.382008361610998
0.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,1.0,1.0,-59.43365145941939
0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,4.0,2.0,-7.51117261678869
1.0,0.0,0.0,3.0,0.0,1.0,4.0,2.0,4.0,1.0,96.32303918403646
1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-9.713075241066448
0.0,0.0,4.0,3.0,1.0,1.0,3.0,1.0,4.0,0.0,60.91443434463161
2.0,0.0,4.0,0.0,1.0,1.0,3.0,0.0,2.0,3.0,-57.46884582981889
2.0,0.0,4.0,0.0,1.0,0.0,4.0,2.0,2.0,3.0,76.29425524986044
2.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,4.0,0.0,20.354585633369755
1.0,0.0,3.0,3.0,0.0,1.0,3.0,2.0,0.0,2.0,35.892497584487664
2.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,15.325074491308804
1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,-55.35922348328063
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,-97.16426013291728
2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,73.36095268812268
3.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,3.0,3.0,-15.161966317300717
1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,-9.439476717286821
2.0,1.0,3.0,3.0,0.0,0.0,3.0,2.0,0.0,1.0,-46.7642044070095
2.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,14.515489194130852
0.0,0.0,4.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,75.48027846077697
0.0,0.0,2.0,2.0,0.0,1.0,3.0,1.0,3.0,3.0,55.58445909786563
0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,-42.58128041021889
0.0,1.0,2.0,3.0,1.0,1.0,4.0,2.0,2.0,0.0,-117.9559478575714
3.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,66.87838001454155
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,20.168442521199804
0.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,-31.74517055037146
3.0,0.0,2.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0,-84.91366000093919
3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,-49.5484627663315
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,-6.643979735105901
2.0,1.0,3.0,2.0,0.0,1.0,2.0,1.0,2.0,3.0,37.73016991319953
3.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,9.552500187167585
3.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,-20.038460393925032
2.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,-88.83686355246698
0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,32.26007666814201
0.0,1.0,3.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,-91.33625452136515
0.0,1.0,1.0,2.0,0.0,1.0,3.0,0.0,2.0,1.0,31.485665280805218
1.0,1.0,3.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,48.45056600749828
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,-15.081758857452696
